1 s 	0 MB 	0 MB/s		0 MB/s 	
80 s 	35878 MB 	383 MB/s		448 MB/s 	
81 s 	36300 MB 	421 MB/s		448 MB/s 	
82 s 	36737 MB 	437 MB/s		448 MB/s 	
83 s 	37207 MB 	470 MB/s		448 MB/s 	
84 s 	37644 MB 	436 MB/s		448 MB/s 	
85 s 	38116 MB 	472 MB/s		448 MB/s 	
86 s 	38574 MB 	457 MB/s		448 MB/s 	
87 s 	39031 MB 	457 MB/s		448 MB/s 	
88 s 	39458 MB 	426 MB/s		448 MB/s 	
89 s 	39901 MB 	443 MB/s		448 MB/s 	
90 s 	40334 MB 	432 MB/s		448 MB/s 	
91 s 	40774 MB 	440 MB/s		448 MB/s 	
92 s 	41206 MB 	432 MB/s		447 MB/s 	
93 s 	41687 MB 	480 MB/s		448 MB/s 	
94 s 	42169 MB 	481 MB/s		448 MB/s 	
95 s 	42650 MB 	481 MB/s		448 MB/s 	
96 s 	43045 MB 	394 MB/s		448 MB/s 	
97 s 	43463 MB 	418 MB/s		448 MB/s 	
98 s 	43945 MB 	481 MB/s		448 MB/s 	
99 s 	44304 MB 	359 MB/s		447 MB/s 	
100 s 	44786 MB 	482 MB/s		447 MB/s 	
101 s 	45247 MB 	460 MB/s		447 MB/s 	
102 s 	45713 MB 	465 MB/s		448 MB/s 	
103 s 	46194 MB 	480 MB/s		448 MB/s 	
104 s 	46588 MB 	394 MB/s		447 MB/s 	
105 s 	47054 MB 	465 MB/s		448 MB/s 	
106 s 	47533 MB 	479 MB/s		448 MB/s 	
107 s 	48015 MB 	481 MB/s		448 MB/s 	
108 s 	48498 MB 	482 MB/s		449 MB/s 	
109 s 	48921 MB 	423 MB/s		448 MB/s 	
110 s 	49403 MB 	482 MB/s		449 MB/s 	
111 s 	49887 MB 	483 MB/s		449 MB/s 	
112 s 	50370 MB 	483 MB/s		449 MB/s 	
113 s 	50811 MB 	440 MB/s		449 MB/s 	
114 s 	51278 MB 	466 MB/s		449 MB/s 	
115 s 	51758 MB 	480 MB/s		450 MB/s 	
116 s 	52225 MB 	466 MB/s		450 MB/s 	
117 s 	52642 MB 	416 MB/s		449 MB/s 	
118 s 	53114 MB 	472 MB/s		450 MB/s 	
119 s 	53587 MB 	472 MB/s		450 MB/s 	
120 s 	54037 MB 	449 MB/s		450 MB/s 	
121 s 	54508 MB 	470 MB/s		450 MB/s 	
122 s 	54985 MB 	477 MB/s		450 MB/s 	
123 s 	55451 MB 	465 MB/s		450 MB/s 	
124 s 	55881 MB 	430 MB/s		450 MB/s 	
125 s 	56362 MB 	481 MB/s		450 MB/s 	
126 s 	56845 MB 	482 MB/s		451 MB/s 	
127 s 	57239 MB 	394 MB/s		450 MB/s 	
128 s 	57673 MB 	434 MB/s		450 MB/s 	
129 s 	58156 MB 	483 MB/s		450 MB/s 	
130 s 	58640 MB 	482 MB/s		451 MB/s 	
131 s 	59081 MB 	441 MB/s		451 MB/s 	
132 s 	59546 MB 	464 MB/s		451 MB/s 	
133 s 	60009 MB 	463 MB/s		451 MB/s 	
134 s 	60466 MB 	456 MB/s		451 MB/s 	
135 s 	60947 MB 	480 MB/s		451 MB/s 	
136 s 	61342 MB 	394 MB/s		451 MB/s 	
137 s 	61823 MB 	481 MB/s		451 MB/s 	
138 s 	62301 MB 	477 MB/s		451 MB/s 	
139 s 	62782 MB 	481 MB/s		451 MB/s 	
140 s 	63244 MB 	461 MB/s		451 MB/s 	
141 s 	63718 MB 	474 MB/s		451 MB/s 	
142 s 	64175 MB 	457 MB/s		451 MB/s 	
143 s 	64606 MB 	430 MB/s		451 MB/s 	
144 s 	65025 MB 	419 MB/s		451 MB/s 	
145 s 	65505 MB 	480 MB/s		451 MB/s 	
146 s 	65909 MB 	404 MB/s		451 MB/s 	
147 s 	66386 MB 	476 MB/s		451 MB/s 	
148 s 	66851 MB 	464 MB/s		451 MB/s 	
149 s 	67321 MB 	470 MB/s		451 MB/s 	
150 s 	67793 MB 	471 MB/s		451 MB/s 	
151 s 	68265 MB 	472 MB/s		452 MB/s 	
152 s 	68737 MB 	471 MB/s		452 MB/s 	
153 s 	69216 MB 	478 MB/s		452 MB/s 	
154 s 	69698 MB 	481 MB/s		452 MB/s 	
155 s 	70179 MB 	481 MB/s		452 MB/s 	
156 s 	70660 MB 	480 MB/s		452 MB/s 	
157 s 	71141 MB 	480 MB/s		453 MB/s 	
158 s 	71540 MB 	399 MB/s		452 MB/s 	
159 s 	72018 MB 	478 MB/s		452 MB/s 	
160 s 	72498 MB 	479 MB/s		453 MB/s 	
161 s 	72957 MB 	459 MB/s		453 MB/s 	
162 s 	73422 MB 	464 MB/s		453 MB/s 	
163 s 	73902 MB 	479 MB/s		453 MB/s 	
164 s 	74317 MB 	415 MB/s		453 MB/s 	
165 s 	74798 MB 	481 MB/s		453 MB/s 	
166 s 	75197 MB 	398 MB/s		452 MB/s 	
167 s 	75678 MB 	481 MB/s		453 MB/s 	
168 s 	76037 MB 	358 MB/s		452 MB/s 	
169 s 	76516 MB 	479 MB/s		452 MB/s 	
170 s 	76954 MB 	437 MB/s		452 MB/s 	
171 s 	77417 MB 	463 MB/s		452 MB/s 	
172 s 	77899 MB 	481 MB/s		452 MB/s 	
173 s 	78340 MB 	441 MB/s		452 MB/s 	
174 s 	78774 MB 	433 MB/s		452 MB/s 	
175 s 	79250 MB 	476 MB/s		452 MB/s 	
176 s 	79730 MB 	479 MB/s		453 MB/s 	
177 s 	80172 MB 	442 MB/s		452 MB/s 	
178 s 	80653 MB 	481 MB/s		453 MB/s 	
179 s 	81101 MB 	447 MB/s		453 MB/s 	
180 s 	81549 MB 	447 MB/s		453 MB/s 	
181 s 	82029 MB 	480 MB/s		453 MB/s 	
182 s 	82511 MB 	481 MB/s		453 MB/s 	
183 s 	82992 MB 	480 MB/s		453 MB/s 	
184 s 	83473 MB 	481 MB/s		453 MB/s 	
185 s 	83955 MB 	482 MB/s		453 MB/s 	
186 s 	84437 MB 	481 MB/s		453 MB/s 	
187 s 	84902 MB 	465 MB/s		454 MB/s 	
188 s 	85381 MB 	479 MB/s		454 MB/s 	
189 s 	85836 MB 	454 MB/s		454 MB/s 	
190 s 	86317 MB 	480 MB/s		454 MB/s 	
191 s 	86798 MB 	481 MB/s		454 MB/s 	
192 s 	87280 MB 	482 MB/s		454 MB/s 	
193 s 	87762 MB 	481 MB/s		454 MB/s 	
194 s 	88244 MB 	482 MB/s		454 MB/s 	
195 s 	88727 MB 	482 MB/s		455 MB/s 	
196 s 	89209 MB 	482 MB/s		455 MB/s 	
197 s 	89613 MB 	403 MB/s		454 MB/s 	
198 s 	90094 MB 	481 MB/s		455 MB/s 	
199 s 	90570 MB 	475 MB/s		455 MB/s 	
200 s 	91036 MB 	466 MB/s		455 MB/s 	
201 s 	91507 MB 	471 MB/s		455 MB/s 	
202 s 	91980 MB 	472 MB/s		455 MB/s 	
203 s 	92452 MB 	472 MB/s		455 MB/s 	
204 s 	92930 MB 	477 MB/s		455 MB/s 	
205 s 	93411 MB 	481 MB/s		455 MB/s 	
206 s 	93856 MB 	444 MB/s		455 MB/s 	
207 s 	94339 MB 	482 MB/s		455 MB/s 	
208 s 	94815 MB 	475 MB/s		455 MB/s 	
209 s 	95281 MB 	466 MB/s		455 MB/s 	
210 s 	95762 MB 	480 MB/s		456 MB/s 	
211 s 	96244 MB 	482 MB/s		456 MB/s 	
212 s 	96723 MB 	479 MB/s		456 MB/s 	
213 s 	97202 MB 	478 MB/s		456 MB/s 	
214 s 	97682 MB 	479 MB/s		456 MB/s 	
215 s 	98161 MB 	478 MB/s		456 MB/s 	
216 s 	98640 MB 	479 MB/s		456 MB/s 	
217 s 	99120 MB 	479 MB/s		456 MB/s 	
218 s 	99600 MB 	479 MB/s		456 MB/s 	
219 s 	100082 MB 	482 MB/s		456 MB/s 	
220 s 	100562 MB 	479 MB/s		457 MB/s 	
221 s 	101044 MB 	481 MB/s		457 MB/s 	
222 s 	101525 MB 	481 MB/s		457 MB/s 	
223 s 	102005 MB 	479 MB/s		457 MB/s 	
224 s 	102486 MB 	481 MB/s		457 MB/s 	
225 s 	102968 MB 	481 MB/s		457 MB/s 	
226 s 	103449 MB 	481 MB/s		457 MB/s 	
227 s 	103900 MB 	450 MB/s		457 MB/s 	
228 s 	104349 MB 	449 MB/s		457 MB/s 	
229 s 	104830 MB 	480 MB/s		457 MB/s 	
230 s 	105310 MB 	479 MB/s		457 MB/s 	
231 s 	105792 MB 	482 MB/s		457 MB/s 	
232 s 	106273 MB 	480 MB/s		458 MB/s 	
233 s 	106754 MB 	481 MB/s		458 MB/s 	
234 s 	107237 MB 	482 MB/s		458 MB/s 	
235 s 	107715 MB 	478 MB/s		458 MB/s 	
236 s 	108176 MB 	460 MB/s		458 MB/s 	
237 s 	108593 MB 	416 MB/s		458 MB/s 	
238 s 	109020 MB 	427 MB/s		458 MB/s 	
239 s 	109455 MB 	435 MB/s		457 MB/s 	
240 s 	109855 MB 	399 MB/s		457 MB/s 	
241 s 	110309 MB 	453 MB/s		457 MB/s 	
242 s 	110782 MB 	473 MB/s		457 MB/s 	
243 s 	111255 MB 	473 MB/s		457 MB/s 	
244 s 	111673 MB 	417 MB/s		457 MB/s 	
245 s 	112101 MB 	427 MB/s		457 MB/s 	
246 s 	112574 MB 	473 MB/s		457 MB/s 	
247 s 	112992 MB 	417 MB/s		457 MB/s 	
248 s 	113468 MB 	475 MB/s		457 MB/s 	
249 s 	113910 MB 	442 MB/s		457 MB/s 	
250 s 	114379 MB 	468 MB/s		457 MB/s 	
251 s 	114851 MB 	471 MB/s		457 MB/s 	
252 s 	115321 MB 	470 MB/s		457 MB/s 	
253 s 	115793 MB 	471 MB/s		457 MB/s 	
254 s 	116253 MB 	460 MB/s		457 MB/s 	
255 s 	116677 MB 	423 MB/s		457 MB/s 	
256 s 	117156 MB 	479 MB/s		457 MB/s 	
257 s 	117638 MB 	481 MB/s		457 MB/s 	
258 s 	118119 MB 	481 MB/s		457 MB/s 	
259 s 	118588 MB 	468 MB/s		457 MB/s 	
260 s 	118968 MB 	380 MB/s		457 MB/s 	
261 s 	119450 MB 	482 MB/s		457 MB/s 	
262 s 	119932 MB 	481 MB/s		457 MB/s 	
263 s 	120414 MB 	481 MB/s		457 MB/s 	
264 s 	120890 MB 	476 MB/s		457 MB/s 	
265 s 	121337 MB 	446 MB/s		457 MB/s 	
266 s 	121787 MB 	449 MB/s		457 MB/s 	
267 s 	122269 MB 	481 MB/s		457 MB/s 	
268 s 	122749 MB 	480 MB/s		458 MB/s 	
269 s 	123219 MB 	470 MB/s		458 MB/s 	
270 s 	123687 MB 	467 MB/s		458 MB/s 	
271 s 	124158 MB 	471 MB/s		458 MB/s 	
272 s 	124630 MB 	471 MB/s		458 MB/s 	
273 s 	125103 MB 	473 MB/s		458 MB/s 	
274 s 	125576 MB 	472 MB/s		458 MB/s 	
275 s 	125993 MB 	417 MB/s		458 MB/s 	
276 s 	126441 MB 	448 MB/s		458 MB/s 	
277 s 	126824 MB 	382 MB/s		457 MB/s 	
278 s 	127257 MB 	433 MB/s		457 MB/s 	
279 s 	127718 MB 	461 MB/s		457 MB/s 	
280 s 	128100 MB 	381 MB/s		457 MB/s 	
281 s 	128530 MB 	429 MB/s		457 MB/s 	
282 s 	128919 MB 	389 MB/s		457 MB/s 	
283 s 	129301 MB 	381 MB/s		456 MB/s 	
284 s 	129696 MB 	395 MB/s		456 MB/s 	
285 s 	130136 MB 	440 MB/s		456 MB/s 	
286 s 	130597 MB 	460 MB/s		456 MB/s 	
287 s 	131068 MB 	471 MB/s		456 MB/s 	
288 s 	131473 MB 	404 MB/s		456 MB/s 	
289 s 	131946 MB 	473 MB/s		456 MB/s 	
290 s 	132367 MB 	420 MB/s		456 MB/s 	
291 s 	132785 MB 	417 MB/s		456 MB/s 	
292 s 	133184 MB 	399 MB/s		456 MB/s 	
293 s 	133628 MB 	443 MB/s		456 MB/s 	
294 s 	134028 MB 	400 MB/s		455 MB/s 	
295 s 	134473 MB 	444 MB/s		455 MB/s 	
296 s 	134944 MB 	471 MB/s		455 MB/s 	
297 s 	135381 MB 	436 MB/s		455 MB/s 	
298 s 	135854 MB 	472 MB/s		455 MB/s 	
299 s 	136327 MB 	473 MB/s		455 MB/s 	
300 s 	136766 MB 	438 MB/s		455 MB/s 	
301 s 	137234 MB 	468 MB/s		455 MB/s 	
302 s 	137607 MB 	372 MB/s		455 MB/s 	
303 s 	138069 MB 	461 MB/s		455 MB/s 	
304 s 	138530 MB 	461 MB/s		455 MB/s 	
305 s 	138994 MB 	463 MB/s		455 MB/s 	
306 s 	139371 MB 	376 MB/s		455 MB/s 	
307 s 	139844 MB 	472 MB/s		455 MB/s 	
308 s 	140225 MB 	381 MB/s		455 MB/s 	
309 s 	140698 MB 	472 MB/s		455 MB/s 	
310 s 	141077 MB 	379 MB/s		455 MB/s 	
311 s 	141460 MB 	382 MB/s		454 MB/s 	
312 s 	141932 MB 	472 MB/s		454 MB/s 	
313 s 	142405 MB 	472 MB/s		454 MB/s 	
314 s 	142877 MB 	472 MB/s		455 MB/s 	
315 s 	143349 MB 	472 MB/s		455 MB/s 	
316 s 	143823 MB 	473 MB/s		455 MB/s 	
317 s 	144276 MB 	453 MB/s		455 MB/s 	
318 s 	144657 MB 	381 MB/s		454 MB/s 	
319 s 	145129 MB 	472 MB/s		454 MB/s 	
320 s 	145603 MB 	473 MB/s		455 MB/s 	
321 s 	146010 MB 	407 MB/s		454 MB/s 	
322 s 	146425 MB 	415 MB/s		454 MB/s 	
323 s 	146861 MB 	435 MB/s		454 MB/s 	
324 s 	147339 MB 	478 MB/s		454 MB/s 	
325 s 	147749 MB 	410 MB/s		454 MB/s 	
326 s 	148231 MB 	481 MB/s		454 MB/s 	
327 s 	148715 MB 	483 MB/s		454 MB/s 	
328 s 	149195 MB 	480 MB/s		454 MB/s 	
329 s 	149676 MB 	480 MB/s		454 MB/s 	
330 s 	150112 MB 	435 MB/s		454 MB/s 	
331 s 	150573 MB 	461 MB/s		454 MB/s 	
332 s 	151055 MB 	481 MB/s		454 MB/s 	
333 s 	151537 MB 	482 MB/s		455 MB/s 	
334 s 	152015 MB 	477 MB/s		455 MB/s 	
335 s 	152496 MB 	481 MB/s		455 MB/s 	
336 s 	152977 MB 	480 MB/s		455 MB/s 	
337 s 	153458 MB 	481 MB/s		455 MB/s 	
338 s 	153867 MB 	408 MB/s		455 MB/s 	
339 s 	154350 MB 	483 MB/s		455 MB/s 	
340 s 	154833 MB 	482 MB/s		455 MB/s 	
341 s 	155242 MB 	408 MB/s		455 MB/s 	
342 s 	155701 MB 	459 MB/s		455 MB/s 	
343 s 	156121 MB 	420 MB/s		455 MB/s 	
344 s 	156593 MB 	471 MB/s		455 MB/s 	
345 s 	157035 MB 	441 MB/s		455 MB/s 	
346 s 	157459 MB 	424 MB/s		455 MB/s 	
347 s 	157943 MB 	483 MB/s		455 MB/s 	
348 s 	158425 MB 	482 MB/s		455 MB/s 	
349 s 	158907 MB 	481 MB/s		455 MB/s 	
350 s 	159388 MB 	481 MB/s		455 MB/s 	
351 s 	159777 MB 	389 MB/s		455 MB/s 	
352 s 	160260 MB 	482 MB/s		455 MB/s 	
353 s 	160730 MB 	470 MB/s		455 MB/s 	
354 s 	161153 MB 	423 MB/s		455 MB/s 	
355 s 	161626 MB 	472 MB/s		455 MB/s 	
356 s 	162090 MB 	464 MB/s		455 MB/s 	
357 s 	162560 MB 	469 MB/s		455 MB/s 	
358 s 	163040 MB 	480 MB/s		455 MB/s 	
359 s 	163497 MB 	457 MB/s		455 MB/s 	
360 s 	163978 MB 	481 MB/s		455 MB/s 	
361 s 	164412 MB 	433 MB/s		455 MB/s 	
362 s 	164792 MB 	380 MB/s		455 MB/s 	
363 s 	165248 MB 	455 MB/s		455 MB/s 	
364 s 	165708 MB 	460 MB/s		455 MB/s 	
365 s 	166149 MB 	440 MB/s		455 MB/s 	
366 s 	166631 MB 	482 MB/s		455 MB/s 	
367 s 	167096 MB 	465 MB/s		455 MB/s 	
368 s 	167564 MB 	468 MB/s		455 MB/s 	
369 s 	168046 MB 	481 MB/s		455 MB/s 	
370 s 	168525 MB 	479 MB/s		455 MB/s 	
371 s 	169007 MB 	481 MB/s		455 MB/s 	
372 s 	169489 MB 	481 MB/s		455 MB/s 	
373 s 	169949 MB 	460 MB/s		455 MB/s 	
374 s 	170405 MB 	455 MB/s		455 MB/s 	
375 s 	170885 MB 	479 MB/s		455 MB/s 	
376 s 	171365 MB 	480 MB/s		455 MB/s 	
377 s 	171812 MB 	446 MB/s		455 MB/s 	
378 s 	172293 MB 	481 MB/s		455 MB/s 	
379 s 	172694 MB 	401 MB/s		455 MB/s 	
380 s 	173069 MB 	374 MB/s		455 MB/s 	
381 s 	173533 MB 	463 MB/s		455 MB/s 	
382 s 	173999 MB 	466 MB/s		455 MB/s 	
383 s 	174481 MB 	481 MB/s		455 MB/s 	
384 s 	174962 MB 	480 MB/s		455 MB/s 	
385 s 	175444 MB 	482 MB/s		455 MB/s 	
386 s 	175926 MB 	481 MB/s		455 MB/s 	
387 s 	176382 MB 	456 MB/s		455 MB/s 	
388 s 	176740 MB 	357 MB/s		455 MB/s 	
389 s 	177221 MB 	481 MB/s		455 MB/s 	
390 s 	177703 MB 	482 MB/s		455 MB/s 	
391 s 	178173 MB 	470 MB/s		455 MB/s 	
392 s 	178629 MB 	455 MB/s		455 MB/s 	
393 s 	179110 MB 	481 MB/s		455 MB/s 	
394 s 	179501 MB 	391 MB/s		455 MB/s 	
395 s 	179982 MB 	480 MB/s		455 MB/s 	
396 s 	180463 MB 	481 MB/s		455 MB/s 	
397 s 	180944 MB 	481 MB/s		455 MB/s 	
398 s 	181405 MB 	460 MB/s		455 MB/s 	
399 s 	181836 MB 	431 MB/s		455 MB/s 	
400 s 	182317 MB 	480 MB/s		455 MB/s 	
401 s 	182799 MB 	482 MB/s		455 MB/s 	
402 s 	183226 MB 	426 MB/s		455 MB/s 	
403 s 	183707 MB 	480 MB/s		455 MB/s 	
404 s 	184181 MB 	474 MB/s		455 MB/s 	
405 s 	184648 MB 	466 MB/s		455 MB/s 	
406 s 	185119 MB 	471 MB/s		455 MB/s 	
407 s 	185573 MB 	453 MB/s		455 MB/s 	
408 s 	186041 MB 	468 MB/s		455 MB/s 	
409 s 	186516 MB 	475 MB/s		456 MB/s 	
410 s 	186948 MB 	432 MB/s		455 MB/s 	
411 s 	187416 MB 	467 MB/s		456 MB/s 	
412 s 	187882 MB 	466 MB/s		456 MB/s 	
413 s 	188355 MB 	473 MB/s		456 MB/s 	
414 s 	188761 MB 	406 MB/s		455 MB/s 	
415 s 	189120 MB 	358 MB/s		455 MB/s 	
416 s 	189601 MB 	481 MB/s		455 MB/s 	
417 s 	190084 MB 	482 MB/s		455 MB/s 	
418 s 	190567 MB 	483 MB/s		455 MB/s 	
419 s 	191026 MB 	458 MB/s		455 MB/s 	
420 s 	191456 MB 	430 MB/s		455 MB/s 	
421 s 	191888 MB 	431 MB/s		455 MB/s 	
422 s 	192369 MB 	480 MB/s		455 MB/s 	
423 s 	192803 MB 	434 MB/s		455 MB/s 	
424 s 	193266 MB 	462 MB/s		455 MB/s 	
425 s 	193651 MB 	384 MB/s		455 MB/s 	
426 s 	194130 MB 	478 MB/s		455 MB/s 	
427 s 	194611 MB 	480 MB/s		455 MB/s 	
428 s 	195093 MB 	481 MB/s		455 MB/s 	
429 s 	195502 MB 	409 MB/s		455 MB/s 	
430 s 	195955 MB 	452 MB/s		455 MB/s 	
431 s 	196436 MB 	480 MB/s		455 MB/s 	
432 s 	196794 MB 	358 MB/s		455 MB/s 	
433 s 	197250 MB 	456 MB/s		455 MB/s 	
434 s 	197719 MB 	468 MB/s		455 MB/s 	
435 s 	198149 MB 	430 MB/s		455 MB/s 	
436 s 	198630 MB 	480 MB/s		455 MB/s 	
437 s 	199059 MB 	428 MB/s		455 MB/s 	
438 s 	199541 MB 	482 MB/s		455 MB/s 	
439 s 	200023 MB 	481 MB/s		455 MB/s 	
440 s 	200472 MB 	448 MB/s		455 MB/s 	
441 s 	200954 MB 	481 MB/s		455 MB/s 	
442 s 	201436 MB 	481 MB/s		455 MB/s 	
443 s 	201867 MB 	431 MB/s		455 MB/s 	
444 s 	202248 MB 	380 MB/s		455 MB/s 	
445 s 	202706 MB 	458 MB/s		455 MB/s 	
446 s 	203144 MB 	437 MB/s		455 MB/s 	
447 s 	203584 MB 	440 MB/s		455 MB/s 	
448 s 	204015 MB 	430 MB/s		455 MB/s 	
449 s 	204447 MB 	431 MB/s		455 MB/s 	
450 s 	204886 MB 	439 MB/s		455 MB/s 	
451 s 	205302 MB 	415 MB/s		455 MB/s 	
452 s 	205784 MB 	481 MB/s		455 MB/s 	
453 s 	206266 MB 	482 MB/s		455 MB/s 	
454 s 	206735 MB 	468 MB/s		455 MB/s 	
455 s 	207207 MB 	471 MB/s		455 MB/s 	
456 s 	207625 MB 	418 MB/s		455 MB/s 	
457 s 	208098 MB 	472 MB/s		455 MB/s 	
458 s 	208537 MB 	439 MB/s		455 MB/s 	
459 s 	209009 MB 	471 MB/s		455 MB/s 	
460 s 	209487 MB 	478 MB/s		455 MB/s 	
461 s 	209946 MB 	459 MB/s		455 MB/s 	
462 s 	210355 MB 	408 MB/s		455 MB/s 	
463 s 	210833 MB 	478 MB/s		455 MB/s 	
464 s 	211315 MB 	481 MB/s		455 MB/s 	
465 s 	211707 MB 	391 MB/s		455 MB/s 	
466 s 	212185 MB 	477 MB/s		455 MB/s 	
467 s 	212666 MB 	480 MB/s		455 MB/s 	
468 s 	213147 MB 	481 MB/s		455 MB/s 	
469 s 	213544 MB 	396 MB/s		455 MB/s 	
470 s 	214026 MB 	481 MB/s		455 MB/s 	
471 s 	214447 MB 	421 MB/s		455 MB/s 	
472 s 	214929 MB 	482 MB/s		455 MB/s 	
473 s 	215336 MB 	407 MB/s		455 MB/s 	
474 s 	215741 MB 	404 MB/s		455 MB/s 	
475 s 	216123 MB 	381 MB/s		454 MB/s 	
476 s 	216602 MB 	479 MB/s		455 MB/s 	
477 s 	217065 MB 	462 MB/s		455 MB/s 	
478 s 	217451 MB 	386 MB/s		454 MB/s 	
479 s 	217904 MB 	453 MB/s		454 MB/s 	
480 s 	218368 MB 	463 MB/s		454 MB/s 	
481 s 	218848 MB 	479 MB/s		454 MB/s 	
482 s 	219205 MB 	357 MB/s		454 MB/s 	
483 s 	219660 MB 	455 MB/s		454 MB/s 	
484 s 	220141 MB 	480 MB/s		454 MB/s 	
485 s 	220596 MB 	454 MB/s		454 MB/s 	
486 s 	220953 MB 	356 MB/s		454 MB/s 	
487 s 	221433 MB 	479 MB/s		454 MB/s 	
488 s 	221873 MB 	440 MB/s		454 MB/s 	
489 s 	222299 MB 	426 MB/s		454 MB/s 	
490 s 	222780 MB 	480 MB/s		454 MB/s 	
491 s 	223246 MB 	465 MB/s		454 MB/s 	
492 s 	223728 MB 	482 MB/s		454 MB/s 	
493 s 	224200 MB 	471 MB/s		454 MB/s 	
494 s 	224620 MB 	419 MB/s		454 MB/s 	
495 s 	225049 MB 	428 MB/s		454 MB/s 	
496 s 	225532 MB 	483 MB/s		454 MB/s 	
497 s 	226014 MB 	482 MB/s		454 MB/s 	
498 s 	226494 MB 	479 MB/s		454 MB/s 	
499 s 	226958 MB 	464 MB/s		454 MB/s 	
