1 s 	964 MB 	964 MB/s		964 MB/s 	
39 s 	45201 MB 	1165 MB/s		1159 MB/s 	
40 s 	46355 MB 	1154 MB/s		1158 MB/s 	
41 s 	47520 MB 	1164 MB/s		1159 MB/s 	
42 s 	48685 MB 	1164 MB/s		1159 MB/s 	
43 s 	49850 MB 	1165 MB/s		1159 MB/s 	
44 s 	51016 MB 	1165 MB/s		1159 MB/s 	
45 s 	52181 MB 	1165 MB/s		1159 MB/s 	
46 s 	53346 MB 	1165 MB/s		1159 MB/s 	
47 s 	54512 MB 	1165 MB/s		1159 MB/s 	
48 s 	55677 MB 	1165 MB/s		1159 MB/s 	
49 s 	56842 MB 	1165 MB/s		1160 MB/s 	
50 s 	58008 MB 	1165 MB/s		1160 MB/s 	
51 s 	59173 MB 	1165 MB/s		1160 MB/s 	
52 s 	60338 MB 	1165 MB/s		1160 MB/s 	
53 s 	61504 MB 	1165 MB/s		1160 MB/s 	
54 s 	62669 MB 	1165 MB/s		1160 MB/s 	
55 s 	63834 MB 	1165 MB/s		1160 MB/s 	
56 s 	64999 MB 	1165 MB/s		1160 MB/s 	
57 s 	66165 MB 	1165 MB/s		1160 MB/s 	
58 s 	67330 MB 	1165 MB/s		1160 MB/s 	
59 s 	68495 MB 	1165 MB/s		1160 MB/s 	
60 s 	69661 MB 	1165 MB/s		1161 MB/s 	
61 s 	70826 MB 	1165 MB/s		1161 MB/s 	
62 s 	71992 MB 	1165 MB/s		1161 MB/s 	
63 s 	73157 MB 	1165 MB/s		1161 MB/s 	
64 s 	74323 MB 	1165 MB/s		1161 MB/s 	
65 s 	75488 MB 	1165 MB/s		1161 MB/s 	
66 s 	76654 MB 	1165 MB/s		1161 MB/s 	
67 s 	77820 MB 	1165 MB/s		1161 MB/s 	
68 s 	78985 MB 	1165 MB/s		1161 MB/s 	
69 s 	80151 MB 	1165 MB/s		1161 MB/s 	
70 s 	81315 MB 	1164 MB/s		1161 MB/s 	
71 s 	82481 MB 	1165 MB/s		1161 MB/s 	
72 s 	83645 MB 	1164 MB/s		1161 MB/s 	
73 s 	84811 MB 	1165 MB/s		1161 MB/s 	
74 s 	85976 MB 	1165 MB/s		1161 MB/s 	
75 s 	87141 MB 	1165 MB/s		1161 MB/s 	
76 s 	88307 MB 	1165 MB/s		1161 MB/s 	
77 s 	89472 MB 	1165 MB/s		1161 MB/s 	
78 s 	90638 MB 	1165 MB/s		1162 MB/s 	
79 s 	91803 MB 	1165 MB/s		1162 MB/s 	
80 s 	92968 MB 	1165 MB/s		1162 MB/s 	
81 s 	94134 MB 	1165 MB/s		1162 MB/s 	
82 s 	95300 MB 	1165 MB/s		1162 MB/s 	
83 s 	96465 MB 	1165 MB/s		1162 MB/s 	
84 s 	97631 MB 	1165 MB/s		1162 MB/s 	
85 s 	98796 MB 	1165 MB/s		1162 MB/s 	
86 s 	99962 MB 	1165 MB/s		1162 MB/s 	
87 s 	101127 MB 	1165 MB/s		1162 MB/s 	
88 s 	102292 MB 	1165 MB/s		1162 MB/s 	
89 s 	103457 MB 	1165 MB/s		1162 MB/s 	
90 s 	104623 MB 	1165 MB/s		1162 MB/s 	
91 s 	105788 MB 	1165 MB/s		1162 MB/s 	
92 s 	106954 MB 	1165 MB/s		1162 MB/s 	
93 s 	108120 MB 	1165 MB/s		1162 MB/s 	
94 s 	109286 MB 	1165 MB/s		1162 MB/s 	
95 s 	110451 MB 	1165 MB/s		1162 MB/s 	
96 s 	111616 MB 	1165 MB/s		1162 MB/s 	
97 s 	112782 MB 	1165 MB/s		1162 MB/s 	
98 s 	113947 MB 	1165 MB/s		1162 MB/s 	
99 s 	115112 MB 	1165 MB/s		1162 MB/s 	
100 s 	116277 MB 	1164 MB/s		1162 MB/s 	
101 s 	117443 MB 	1165 MB/s		1162 MB/s 	
102 s 	118608 MB 	1164 MB/s		1162 MB/s 	
103 s 	119773 MB 	1165 MB/s		1162 MB/s 	
104 s 	120939 MB 	1165 MB/s		1162 MB/s 	
105 s 	122104 MB 	1165 MB/s		1162 MB/s 	
106 s 	123270 MB 	1164 MB/s		1162 MB/s 	
107 s 	124435 MB 	1165 MB/s		1162 MB/s 	
108 s 	125598 MB 	1163 MB/s		1162 MB/s 	
109 s 	126764 MB 	1165 MB/s		1162 MB/s 	
110 s 	127929 MB 	1165 MB/s		1162 MB/s 	
111 s 	129072 MB 	1142 MB/s		1162 MB/s 	
112 s 	130203 MB 	1130 MB/s		1162 MB/s 	
113 s 	131365 MB 	1162 MB/s		1162 MB/s 	
114 s 	132505 MB 	1140 MB/s		1162 MB/s 	
115 s 	133663 MB 	1157 MB/s		1162 MB/s 	
116 s 	134821 MB 	1157 MB/s		1162 MB/s 	
117 s 	135894 MB 	1072 MB/s		1161 MB/s 	
118 s 	137016 MB 	1122 MB/s		1161 MB/s 	
119 s 	138170 MB 	1153 MB/s		1161 MB/s 	
120 s 	139332 MB 	1162 MB/s		1161 MB/s 	
121 s 	140464 MB 	1132 MB/s		1160 MB/s 	
122 s 	141608 MB 	1143 MB/s		1160 MB/s 	
123 s 	142766 MB 	1158 MB/s		1160 MB/s 	
124 s 	143916 MB 	1149 MB/s		1160 MB/s 	
125 s 	145078 MB 	1161 MB/s		1160 MB/s 	
126 s 	146242 MB 	1164 MB/s		1160 MB/s 	
127 s 	147407 MB 	1165 MB/s		1160 MB/s 	
128 s 	148569 MB 	1161 MB/s		1160 MB/s 	
129 s 	149731 MB 	1161 MB/s		1160 MB/s 	
130 s 	150896 MB 	1165 MB/s		1160 MB/s 	
131 s 	152061 MB 	1165 MB/s		1160 MB/s 	
132 s 	153227 MB 	1165 MB/s		1160 MB/s 	
133 s 	154393 MB 	1165 MB/s		1160 MB/s 	
134 s 	155557 MB 	1164 MB/s		1160 MB/s 	
135 s 	156723 MB 	1165 MB/s		1160 MB/s 	
136 s 	157888 MB 	1165 MB/s		1160 MB/s 	
137 s 	159054 MB 	1165 MB/s		1160 MB/s 	
138 s 	160219 MB 	1165 MB/s		1161 MB/s 	
139 s 	161374 MB 	1155 MB/s		1160 MB/s 	
140 s 	162540 MB 	1165 MB/s		1161 MB/s 	
141 s 	163705 MB 	1165 MB/s		1161 MB/s 	
142 s 	164866 MB 	1160 MB/s		1161 MB/s 	
143 s 	166031 MB 	1165 MB/s		1161 MB/s 	
144 s 	167197 MB 	1165 MB/s		1161 MB/s 	
145 s 	168362 MB 	1165 MB/s		1161 MB/s 	
146 s 	169527 MB 	1165 MB/s		1161 MB/s 	
147 s 	170692 MB 	1165 MB/s		1161 MB/s 	
148 s 	171857 MB 	1164 MB/s		1161 MB/s 	
149 s 	173023 MB 	1165 MB/s		1161 MB/s 	
150 s 	174188 MB 	1165 MB/s		1161 MB/s 	
151 s 	175353 MB 	1165 MB/s		1161 MB/s 	
152 s 	176519 MB 	1165 MB/s		1161 MB/s 	
153 s 	177680 MB 	1161 MB/s		1161 MB/s 	
154 s 	178842 MB 	1161 MB/s		1161 MB/s 	
155 s 	180007 MB 	1164 MB/s		1161 MB/s 	
156 s 	181172 MB 	1165 MB/s		1161 MB/s 	
157 s 	182334 MB 	1161 MB/s		1161 MB/s 	
158 s 	183495 MB 	1160 MB/s		1161 MB/s 	
159 s 	184656 MB 	1160 MB/s		1161 MB/s 	
160 s 	185819 MB 	1163 MB/s		1161 MB/s 	
161 s 	186981 MB 	1161 MB/s		1161 MB/s 	
162 s 	188142 MB 	1161 MB/s		1161 MB/s 	
163 s 	189304 MB 	1162 MB/s		1161 MB/s 	
164 s 	190469 MB 	1164 MB/s		1161 MB/s 	
165 s 	191626 MB 	1157 MB/s		1161 MB/s 	
166 s 	192788 MB 	1161 MB/s		1161 MB/s 	
167 s 	193950 MB 	1162 MB/s		1161 MB/s 	
168 s 	195116 MB 	1165 MB/s		1161 MB/s 	
169 s 	196272 MB 	1156 MB/s		1161 MB/s 	
170 s 	197433 MB 	1161 MB/s		1161 MB/s 	
171 s 	198595 MB 	1161 MB/s		1161 MB/s 	
172 s 	199746 MB 	1150 MB/s		1161 MB/s 	
173 s 	200904 MB 	1158 MB/s		1161 MB/s 	
174 s 	202069 MB 	1165 MB/s		1161 MB/s 	
175 s 	203234 MB 	1165 MB/s		1161 MB/s 	
176 s 	204399 MB 	1165 MB/s		1161 MB/s 	
177 s 	205561 MB 	1161 MB/s		1161 MB/s 	
178 s 	206726 MB 	1165 MB/s		1161 MB/s 	
179 s 	207891 MB 	1164 MB/s		1161 MB/s 	
180 s 	209057 MB 	1165 MB/s		1161 MB/s 	
181 s 	210222 MB 	1165 MB/s		1161 MB/s 	
182 s 	211387 MB 	1164 MB/s		1161 MB/s 	
183 s 	212549 MB 	1162 MB/s		1161 MB/s 	
184 s 	213715 MB 	1165 MB/s		1161 MB/s 	
185 s 	214878 MB 	1162 MB/s		1161 MB/s 	
186 s 	216043 MB 	1165 MB/s		1161 MB/s 	
187 s 	217208 MB 	1164 MB/s		1161 MB/s 	
188 s 	218373 MB 	1165 MB/s		1161 MB/s 	
189 s 	219538 MB 	1165 MB/s		1161 MB/s 	
190 s 	220704 MB 	1165 MB/s		1161 MB/s 	
191 s 	221869 MB 	1165 MB/s		1161 MB/s 	
192 s 	223035 MB 	1165 MB/s		1161 MB/s 	
193 s 	224200 MB 	1165 MB/s		1161 MB/s 	
194 s 	225365 MB 	1165 MB/s		1161 MB/s 	
195 s 	226531 MB 	1165 MB/s		1161 MB/s 	
196 s 	227696 MB 	1165 MB/s		1161 MB/s 	
197 s 	228862 MB 	1165 MB/s		1161 MB/s 	
198 s 	230027 MB 	1165 MB/s		1161 MB/s 	
199 s 	231193 MB 	1165 MB/s		1161 MB/s 	
200 s 	232358 MB 	1165 MB/s		1161 MB/s 	
201 s 	233502 MB 	1143 MB/s		1161 MB/s 	
202 s 	234649 MB 	1147 MB/s		1161 MB/s 	
203 s 	235808 MB 	1158 MB/s		1161 MB/s 	
204 s 	236960 MB 	1152 MB/s		1161 MB/s 	
205 s 	238121 MB 	1160 MB/s		1161 MB/s 	
206 s 	239278 MB 	1157 MB/s		1161 MB/s 	
207 s 	240444 MB 	1165 MB/s		1161 MB/s 	
208 s 	241603 MB 	1159 MB/s		1161 MB/s 	
209 s 	242768 MB 	1164 MB/s		1161 MB/s 	
210 s 	243932 MB 	1164 MB/s		1161 MB/s 	
211 s 	245098 MB 	1165 MB/s		1161 MB/s 	
212 s 	246263 MB 	1165 MB/s		1161 MB/s 	
213 s 	247429 MB 	1165 MB/s		1161 MB/s 	
214 s 	248594 MB 	1165 MB/s		1161 MB/s 	
215 s 	249760 MB 	1165 MB/s		1161 MB/s 	
216 s 	250921 MB 	1161 MB/s		1161 MB/s 	
217 s 	252087 MB 	1165 MB/s		1161 MB/s 	
218 s 	253252 MB 	1165 MB/s		1161 MB/s 	
219 s 	254418 MB 	1165 MB/s		1161 MB/s 	
220 s 	255583 MB 	1165 MB/s		1161 MB/s 	
221 s 	256749 MB 	1165 MB/s		1161 MB/s 	
222 s 	257914 MB 	1165 MB/s		1161 MB/s 	
223 s 	259079 MB 	1165 MB/s		1161 MB/s 	
224 s 	260245 MB 	1165 MB/s		1161 MB/s 	
225 s 	261411 MB 	1165 MB/s		1161 MB/s 	
226 s 	262576 MB 	1165 MB/s		1161 MB/s 	
227 s 	263712 MB 	1135 MB/s		1161 MB/s 	
228 s 	264877 MB 	1165 MB/s		1161 MB/s 	
229 s 	266042 MB 	1165 MB/s		1161 MB/s 	
230 s 	267207 MB 	1165 MB/s		1161 MB/s 	
231 s 	268373 MB 	1165 MB/s		1161 MB/s 	
232 s 	269537 MB 	1164 MB/s		1161 MB/s 	
233 s 	270700 MB 	1162 MB/s		1161 MB/s 	
234 s 	271862 MB 	1162 MB/s		1161 MB/s 	
235 s 	273027 MB 	1165 MB/s		1161 MB/s 	
236 s 	274193 MB 	1165 MB/s		1161 MB/s 	
237 s 	275358 MB 	1165 MB/s		1161 MB/s 	
238 s 	276521 MB 	1162 MB/s		1161 MB/s 	
239 s 	277686 MB 	1165 MB/s		1161 MB/s 	
240 s 	278851 MB 	1165 MB/s		1161 MB/s 	
241 s 	280012 MB 	1160 MB/s		1161 MB/s 	
242 s 	281178 MB 	1165 MB/s		1161 MB/s 	
243 s 	282344 MB 	1165 MB/s		1161 MB/s 	
244 s 	283509 MB 	1165 MB/s		1161 MB/s 	
245 s 	284674 MB 	1164 MB/s		1161 MB/s 	
246 s 	285839 MB 	1165 MB/s		1161 MB/s 	
247 s 	287005 MB 	1165 MB/s		1161 MB/s 	
248 s 	288171 MB 	1165 MB/s		1161 MB/s 	
249 s 	289328 MB 	1157 MB/s		1161 MB/s 	
250 s 	290494 MB 	1165 MB/s		1161 MB/s 	
251 s 	291659 MB 	1165 MB/s		1161 MB/s 	
252 s 	292825 MB 	1165 MB/s		1162 MB/s 	
253 s 	293990 MB 	1165 MB/s		1162 MB/s 	
254 s 	295156 MB 	1165 MB/s		1162 MB/s 	
255 s 	296308 MB 	1152 MB/s		1161 MB/s 	
256 s 	297455 MB 	1146 MB/s		1161 MB/s 	
257 s 	298620 MB 	1165 MB/s		1161 MB/s 	
258 s 	299774 MB 	1153 MB/s		1161 MB/s 	
259 s 	300939 MB 	1165 MB/s		1161 MB/s 	
260 s 	302104 MB 	1165 MB/s		1161 MB/s 	
261 s 	303270 MB 	1165 MB/s		1161 MB/s 	
262 s 	304435 MB 	1164 MB/s		1161 MB/s 	
263 s 	305601 MB 	1165 MB/s		1161 MB/s 	
264 s 	306766 MB 	1165 MB/s		1161 MB/s 	
265 s 	307932 MB 	1165 MB/s		1162 MB/s 	
266 s 	309097 MB 	1165 MB/s		1162 MB/s 	
267 s 	310262 MB 	1165 MB/s		1162 MB/s 	
268 s 	311415 MB 	1153 MB/s		1161 MB/s 	
269 s 	312527 MB 	1111 MB/s		1161 MB/s 	
270 s 	313686 MB 	1158 MB/s		1161 MB/s 	
271 s 	314846 MB 	1160 MB/s		1161 MB/s 	
272 s 	315986 MB 	1140 MB/s		1161 MB/s 	
273 s 	317152 MB 	1165 MB/s		1161 MB/s 	
274 s 	318314 MB 	1161 MB/s		1161 MB/s 	
275 s 	319469 MB 	1154 MB/s		1161 MB/s 	
276 s 	320634 MB 	1165 MB/s		1161 MB/s 	
277 s 	321800 MB 	1165 MB/s		1161 MB/s 	
278 s 	322965 MB 	1165 MB/s		1161 MB/s 	
279 s 	324120 MB 	1154 MB/s		1161 MB/s 	
280 s 	325264 MB 	1144 MB/s		1161 MB/s 	
281 s 	326430 MB 	1165 MB/s		1161 MB/s 	
282 s 	327595 MB 	1165 MB/s		1161 MB/s 	
283 s 	328760 MB 	1165 MB/s		1161 MB/s 	
284 s 	329926 MB 	1165 MB/s		1161 MB/s 	
285 s 	331091 MB 	1165 MB/s		1161 MB/s 	
286 s 	332257 MB 	1165 MB/s		1161 MB/s 	
287 s 	333419 MB 	1162 MB/s		1161 MB/s 	
288 s 	334582 MB 	1162 MB/s		1161 MB/s 	
289 s 	335747 MB 	1165 MB/s		1161 MB/s 	
290 s 	336913 MB 	1165 MB/s		1161 MB/s 	
291 s 	338078 MB 	1165 MB/s		1161 MB/s 	
292 s 	339243 MB 	1165 MB/s		1161 MB/s 	
293 s 	340409 MB 	1165 MB/s		1161 MB/s 	
294 s 	341575 MB 	1165 MB/s		1161 MB/s 	
295 s 	342740 MB 	1165 MB/s		1161 MB/s 	
296 s 	343905 MB 	1165 MB/s		1161 MB/s 	
297 s 	345070 MB 	1164 MB/s		1161 MB/s 	
298 s 	346232 MB 	1162 MB/s		1161 MB/s 	
299 s 	347397 MB 	1164 MB/s		1161 MB/s 	
300 s 	348563 MB 	1165 MB/s		1161 MB/s 	
301 s 	349728 MB 	1165 MB/s		1161 MB/s 	
302 s 	350894 MB 	1165 MB/s		1161 MB/s 	
303 s 	352059 MB 	1165 MB/s		1161 MB/s 	
304 s 	353221 MB 	1161 MB/s		1161 MB/s 	
305 s 	354383 MB 	1162 MB/s		1161 MB/s 	
306 s 	355548 MB 	1165 MB/s		1161 MB/s 	
307 s 	356710 MB 	1161 MB/s		1161 MB/s 	
308 s 	357862 MB 	1151 MB/s		1161 MB/s 	
309 s 	359027 MB 	1165 MB/s		1161 MB/s 	
310 s 	360193 MB 	1165 MB/s		1161 MB/s 	
311 s 	361358 MB 	1165 MB/s		1161 MB/s 	
312 s 	362524 MB 	1165 MB/s		1161 MB/s 	
313 s 	363687 MB 	1163 MB/s		1161 MB/s 	
314 s 	364849 MB 	1161 MB/s		1161 MB/s 	
315 s 	366013 MB 	1164 MB/s		1161 MB/s 	
316 s 	367179 MB 	1165 MB/s		1161 MB/s 	
317 s 	368344 MB 	1165 MB/s		1161 MB/s 	
318 s 	369499 MB 	1154 MB/s		1161 MB/s 	
319 s 	370663 MB 	1164 MB/s		1161 MB/s 	
320 s 	371829 MB 	1165 MB/s		1161 MB/s 	
321 s 	372994 MB 	1165 MB/s		1161 MB/s 	
322 s 	374159 MB 	1165 MB/s		1161 MB/s 	
323 s 	375321 MB 	1161 MB/s		1161 MB/s 	
324 s 	376485 MB 	1164 MB/s		1161 MB/s 	
325 s 	377650 MB 	1165 MB/s		1162 MB/s 	
326 s 	378816 MB 	1165 MB/s		1162 MB/s 	
327 s 	379966 MB 	1149 MB/s		1161 MB/s 	
328 s 	381107 MB 	1141 MB/s		1161 MB/s 	
329 s 	382266 MB 	1158 MB/s		1161 MB/s 	
330 s 	383432 MB 	1165 MB/s		1161 MB/s 	
331 s 	384597 MB 	1165 MB/s		1161 MB/s 	
332 s 	385731 MB 	1134 MB/s		1161 MB/s 	
333 s 	386871 MB 	1139 MB/s		1161 MB/s 	
334 s 	388022 MB 	1151 MB/s		1161 MB/s 	
335 s 	389187 MB 	1164 MB/s		1161 MB/s 	
336 s 	390353 MB 	1165 MB/s		1161 MB/s 	
337 s 	391518 MB 	1164 MB/s		1161 MB/s 	
338 s 	392632 MB 	1113 MB/s		1161 MB/s 	
339 s 	393706 MB 	1073 MB/s		1161 MB/s 	
340 s 	394863 MB 	1157 MB/s		1161 MB/s 	
341 s 	396006 MB 	1142 MB/s		1161 MB/s 	
342 s 	397155 MB 	1148 MB/s		1161 MB/s 	
343 s 	398320 MB 	1165 MB/s		1161 MB/s 	
344 s 	399485 MB 	1165 MB/s		1161 MB/s 	
345 s 	400631 MB 	1145 MB/s		1161 MB/s 	
346 s 	401795 MB 	1164 MB/s		1161 MB/s 	
347 s 	402960 MB 	1165 MB/s		1161 MB/s 	
348 s 	404125 MB 	1165 MB/s		1161 MB/s 	
349 s 	405290 MB 	1164 MB/s		1161 MB/s 	
350 s 	406455 MB 	1164 MB/s		1161 MB/s 	
351 s 	407618 MB 	1163 MB/s		1161 MB/s 	
352 s 	408783 MB 	1164 MB/s		1161 MB/s 	
353 s 	409948 MB 	1164 MB/s		1161 MB/s 	
354 s 	411103 MB 	1155 MB/s		1161 MB/s 	
355 s 	412268 MB 	1165 MB/s		1161 MB/s 	
356 s 	413433 MB 	1164 MB/s		1161 MB/s 	
357 s 	414590 MB 	1157 MB/s		1161 MB/s 	
358 s 	415729 MB 	1138 MB/s		1161 MB/s 	
359 s 	416867 MB 	1138 MB/s		1161 MB/s 	
360 s 	418001 MB 	1134 MB/s		1161 MB/s 	
361 s 	419129 MB 	1127 MB/s		1161 MB/s 	
362 s 	420263 MB 	1134 MB/s		1160 MB/s 	
363 s 	421425 MB 	1161 MB/s		1160 MB/s 	
364 s 	422589 MB 	1163 MB/s		1160 MB/s 	
365 s 	423753 MB 	1163 MB/s		1160 MB/s 	
366 s 	424918 MB 	1165 MB/s		1160 MB/s 	
367 s 	426083 MB 	1165 MB/s		1160 MB/s 	
368 s 	427249 MB 	1165 MB/s		1161 MB/s 	
369 s 	428414 MB 	1165 MB/s		1161 MB/s 	
370 s 	429580 MB 	1165 MB/s		1161 MB/s 	
371 s 	430744 MB 	1164 MB/s		1161 MB/s 	
372 s 	431910 MB 	1165 MB/s		1161 MB/s 	
373 s 	433072 MB 	1162 MB/s		1161 MB/s 	
374 s 	434235 MB 	1162 MB/s		1161 MB/s 	
375 s 	435389 MB 	1153 MB/s		1161 MB/s 	
376 s 	436554 MB 	1165 MB/s		1161 MB/s 	
377 s 	437720 MB 	1165 MB/s		1161 MB/s 	
378 s 	438885 MB 	1165 MB/s		1161 MB/s 	
379 s 	440051 MB 	1165 MB/s		1161 MB/s 	
380 s 	441186 MB 	1134 MB/s		1161 MB/s 	
381 s 	442339 MB 	1153 MB/s		1160 MB/s 	
382 s 	443504 MB 	1165 MB/s		1161 MB/s 	
383 s 	444670 MB 	1165 MB/s		1161 MB/s 	
384 s 	445835 MB 	1165 MB/s		1161 MB/s 	
385 s 	447000 MB 	1164 MB/s		1161 MB/s 	
386 s 	448165 MB 	1165 MB/s		1161 MB/s 	
387 s 	449331 MB 	1165 MB/s		1161 MB/s 	
388 s 	450492 MB 	1161 MB/s		1161 MB/s 	
389 s 	451656 MB 	1163 MB/s		1161 MB/s 	
390 s 	452820 MB 	1164 MB/s		1161 MB/s 	
391 s 	453985 MB 	1164 MB/s		1161 MB/s 	
392 s 	455150 MB 	1165 MB/s		1161 MB/s 	
393 s 	456315 MB 	1165 MB/s		1161 MB/s 	
394 s 	457481 MB 	1165 MB/s		1161 MB/s 	
395 s 	458645 MB 	1164 MB/s		1161 MB/s 	
396 s 	459811 MB 	1165 MB/s		1161 MB/s 	
397 s 	460976 MB 	1165 MB/s		1161 MB/s 	
398 s 	462141 MB 	1165 MB/s		1161 MB/s 	
399 s 	463307 MB 	1165 MB/s		1161 MB/s 	
400 s 	464448 MB 	1141 MB/s		1161 MB/s 	
401 s 	465612 MB 	1163 MB/s		1161 MB/s 	
402 s 	466705 MB 	1093 MB/s		1160 MB/s 	
403 s 	467862 MB 	1156 MB/s		1160 MB/s 	
404 s 	469025 MB 	1163 MB/s		1160 MB/s 	
405 s 	470190 MB 	1165 MB/s		1160 MB/s 	
406 s 	471355 MB 	1164 MB/s		1160 MB/s 	
407 s 	472520 MB 	1165 MB/s		1160 MB/s 	
408 s 	473683 MB 	1162 MB/s		1160 MB/s 	
409 s 	474848 MB 	1165 MB/s		1160 MB/s 	
410 s 	476013 MB 	1165 MB/s		1161 MB/s 	
411 s 	477168 MB 	1154 MB/s		1160 MB/s 	
412 s 	478333 MB 	1164 MB/s		1161 MB/s 	
413 s 	479496 MB 	1162 MB/s		1161 MB/s 	
414 s 	480659 MB 	1162 MB/s		1161 MB/s 	
415 s 	481821 MB 	1162 MB/s		1161 MB/s 	
416 s 	482977 MB 	1155 MB/s		1161 MB/s 	
417 s 	484125 MB 	1148 MB/s		1160 MB/s 	
418 s 	485290 MB 	1165 MB/s		1160 MB/s 	
419 s 	486439 MB 	1148 MB/s		1160 MB/s 	
420 s 	487602 MB 	1163 MB/s		1160 MB/s 	
421 s 	488765 MB 	1162 MB/s		1160 MB/s 	
422 s 	489928 MB 	1163 MB/s		1160 MB/s 	
423 s 	491094 MB 	1165 MB/s		1160 MB/s 	
424 s 	492256 MB 	1161 MB/s		1160 MB/s 	
425 s 	493410 MB 	1153 MB/s		1160 MB/s 	
426 s 	494572 MB 	1161 MB/s		1160 MB/s 	
427 s 	495737 MB 	1165 MB/s		1160 MB/s 	
428 s 	496900 MB 	1162 MB/s		1160 MB/s 	
429 s 	498044 MB 	1144 MB/s		1160 MB/s 	
430 s 	499205 MB 	1160 MB/s		1160 MB/s 	
431 s 	500354 MB 	1148 MB/s		1160 MB/s 	
432 s 	501478 MB 	1124 MB/s		1160 MB/s 	
433 s 	502644 MB 	1165 MB/s		1160 MB/s 	
434 s 	503809 MB 	1165 MB/s		1160 MB/s 	
435 s 	504971 MB 	1162 MB/s		1160 MB/s 	
436 s 	506101 MB 	1130 MB/s		1160 MB/s 	
437 s 	507266 MB 	1165 MB/s		1160 MB/s 	
438 s 	508410 MB 	1143 MB/s		1160 MB/s 	
439 s 	509557 MB 	1147 MB/s		1160 MB/s 	
440 s 	510709 MB 	1151 MB/s		1160 MB/s 	
441 s 	511847 MB 	1138 MB/s		1160 MB/s 	
442 s 	513003 MB 	1155 MB/s		1160 MB/s 	
443 s 	514141 MB 	1138 MB/s		1160 MB/s 	
444 s 	515287 MB 	1145 MB/s		1160 MB/s 	
445 s 	516452 MB 	1165 MB/s		1160 MB/s 	
446 s 	517618 MB 	1165 MB/s		1160 MB/s 	
447 s 	518784 MB 	1165 MB/s		1160 MB/s 	
448 s 	519949 MB 	1165 MB/s		1160 MB/s 	
449 s 	521112 MB 	1163 MB/s		1160 MB/s 	
450 s 	522275 MB 	1163 MB/s		1160 MB/s 	
451 s 	523438 MB 	1162 MB/s		1160 MB/s 	
452 s 	524603 MB 	1165 MB/s		1160 MB/s 	
453 s 	525769 MB 	1165 MB/s		1160 MB/s 	
454 s 	526934 MB 	1165 MB/s		1160 MB/s 	
455 s 	528100 MB 	1165 MB/s		1160 MB/s 	
456 s 	529265 MB 	1165 MB/s		1160 MB/s 	
457 s 	530430 MB 	1165 MB/s		1160 MB/s 	
458 s 	531596 MB 	1165 MB/s		1160 MB/s 	
459 s 	532761 MB 	1165 MB/s		1160 MB/s 	
460 s 	533927 MB 	1165 MB/s		1160 MB/s 	
461 s 	535092 MB 	1165 MB/s		1160 MB/s 	
462 s 	536258 MB 	1165 MB/s		1160 MB/s 	
463 s 	537423 MB 	1165 MB/s		1160 MB/s 	
464 s 	538589 MB 	1165 MB/s		1160 MB/s 	
465 s 	539754 MB 	1165 MB/s		1160 MB/s 	
