1 s 	949 MB 	949 MB/s		949 MB/s 	
48 s 	53650 MB 	1122 MB/s		1117 MB/s 	
49 s 	54771 MB 	1121 MB/s		1117 MB/s 	
50 s 	55893 MB 	1122 MB/s		1117 MB/s 	
51 s 	57015 MB 	1121 MB/s		1117 MB/s 	
52 s 	58138 MB 	1123 MB/s		1118 MB/s 	
53 s 	59261 MB 	1122 MB/s		1118 MB/s 	
54 s 	60383 MB 	1121 MB/s		1118 MB/s 	
55 s 	61505 MB 	1122 MB/s		1118 MB/s 	
56 s 	62628 MB 	1122 MB/s		1118 MB/s 	
57 s 	63750 MB 	1121 MB/s		1118 MB/s 	
58 s 	64872 MB 	1122 MB/s		1118 MB/s 	
59 s 	65994 MB 	1122 MB/s		1118 MB/s 	
60 s 	67117 MB 	1123 MB/s		1118 MB/s 	
61 s 	68240 MB 	1122 MB/s		1118 MB/s 	
62 s 	69362 MB 	1121 MB/s		1118 MB/s 	
63 s 	70483 MB 	1121 MB/s		1118 MB/s 	
64 s 	71605 MB 	1121 MB/s		1118 MB/s 	
65 s 	72728 MB 	1122 MB/s		1118 MB/s 	
66 s 	73850 MB 	1122 MB/s		1118 MB/s 	
67 s 	74973 MB 	1123 MB/s		1119 MB/s 	
68 s 	76094 MB 	1121 MB/s		1119 MB/s 	
69 s 	77217 MB 	1122 MB/s		1119 MB/s 	
70 s 	78339 MB 	1122 MB/s		1119 MB/s 	
71 s 	79462 MB 	1122 MB/s		1119 MB/s 	
72 s 	80584 MB 	1122 MB/s		1119 MB/s 	
73 s 	81707 MB 	1122 MB/s		1119 MB/s 	
74 s 	82829 MB 	1122 MB/s		1119 MB/s 	
75 s 	83951 MB 	1121 MB/s		1119 MB/s 	
76 s 	85073 MB 	1122 MB/s		1119 MB/s 	
77 s 	86196 MB 	1122 MB/s		1119 MB/s 	
78 s 	87319 MB 	1123 MB/s		1119 MB/s 	
79 s 	88440 MB 	1121 MB/s		1119 MB/s 	
80 s 	89563 MB 	1122 MB/s		1119 MB/s 	
81 s 	90685 MB 	1122 MB/s		1119 MB/s 	
82 s 	91807 MB 	1121 MB/s		1119 MB/s 	
83 s 	92930 MB 	1122 MB/s		1119 MB/s 	
84 s 	94052 MB 	1121 MB/s		1119 MB/s 	
85 s 	95174 MB 	1122 MB/s		1119 MB/s 	
86 s 	96297 MB 	1123 MB/s		1119 MB/s 	
87 s 	97419 MB 	1122 MB/s		1119 MB/s 	
88 s 	98541 MB 	1121 MB/s		1119 MB/s 	
89 s 	99663 MB 	1122 MB/s		1119 MB/s 	
90 s 	100786 MB 	1123 MB/s		1119 MB/s 	
91 s 	101909 MB 	1122 MB/s		1119 MB/s 	
92 s 	103031 MB 	1121 MB/s		1119 MB/s 	
93 s 	104153 MB 	1122 MB/s		1119 MB/s 	
94 s 	105275 MB 	1121 MB/s		1119 MB/s 	
95 s 	106399 MB 	1123 MB/s		1119 MB/s 	
96 s 	107520 MB 	1121 MB/s		1120 MB/s 	
97 s 	108642 MB 	1122 MB/s		1120 MB/s 	
98 s 	109764 MB 	1121 MB/s		1120 MB/s 	
99 s 	110887 MB 	1123 MB/s		1120 MB/s 	
100 s 	112010 MB 	1122 MB/s		1120 MB/s 	
101 s 	113132 MB 	1121 MB/s		1120 MB/s 	
102 s 	114253 MB 	1121 MB/s		1120 MB/s 	
103 s 	115377 MB 	1123 MB/s		1120 MB/s 	
104 s 	116498 MB 	1121 MB/s		1120 MB/s 	
105 s 	117621 MB 	1122 MB/s		1120 MB/s 	
106 s 	118743 MB 	1122 MB/s		1120 MB/s 	
107 s 	119865 MB 	1122 MB/s		1120 MB/s 	
108 s 	120988 MB 	1123 MB/s		1120 MB/s 	
109 s 	122111 MB 	1122 MB/s		1120 MB/s 	
110 s 	123232 MB 	1121 MB/s		1120 MB/s 	
111 s 	124332 MB 	1100 MB/s		1120 MB/s 	
112 s 	125423 MB 	1090 MB/s		1119 MB/s 	
113 s 	126542 MB 	1119 MB/s		1119 MB/s 	
114 s 	127639 MB 	1097 MB/s		1119 MB/s 	
115 s 	128756 MB 	1116 MB/s		1119 MB/s 	
116 s 	129870 MB 	1114 MB/s		1119 MB/s 	
117 s 	130900 MB 	1029 MB/s		1118 MB/s 	
118 s 	131984 MB 	1084 MB/s		1118 MB/s 	
119 s 	133095 MB 	1111 MB/s		1118 MB/s 	
120 s 	134213 MB 	1117 MB/s		1118 MB/s 	
121 s 	135305 MB 	1092 MB/s		1118 MB/s 	
122 s 	136407 MB 	1101 MB/s		1118 MB/s 	
123 s 	137519 MB 	1112 MB/s		1118 MB/s 	
124 s 	138630 MB 	1110 MB/s		1117 MB/s 	
125 s 	139748 MB 	1118 MB/s		1117 MB/s 	
126 s 	140869 MB 	1121 MB/s		1118 MB/s 	
127 s 	141991 MB 	1121 MB/s		1118 MB/s 	
128 s 	143115 MB 	1123 MB/s		1118 MB/s 	
129 s 	144235 MB 	1120 MB/s		1118 MB/s 	
130 s 	145358 MB 	1122 MB/s		1118 MB/s 	
131 s 	146482 MB 	1123 MB/s		1118 MB/s 	
132 s 	147602 MB 	1120 MB/s		1118 MB/s 	
133 s 	148725 MB 	1122 MB/s		1118 MB/s 	
134 s 	149847 MB 	1121 MB/s		1118 MB/s 	
135 s 	150970 MB 	1123 MB/s		1118 MB/s 	
136 s 	152092 MB 	1121 MB/s		1118 MB/s 	
137 s 	153214 MB 	1122 MB/s		1118 MB/s 	
138 s 	154337 MB 	1123 MB/s		1118 MB/s 	
139 s 	155449 MB 	1111 MB/s		1118 MB/s 	
140 s 	156572 MB 	1123 MB/s		1118 MB/s 	
141 s 	157694 MB 	1121 MB/s		1118 MB/s 	
142 s 	158812 MB 	1118 MB/s		1118 MB/s 	
143 s 	159934 MB 	1121 MB/s		1118 MB/s 	
144 s 	161056 MB 	1122 MB/s		1118 MB/s 	
145 s 	162180 MB 	1123 MB/s		1118 MB/s 	
146 s 	163301 MB 	1120 MB/s		1118 MB/s 	
147 s 	164423 MB 	1122 MB/s		1118 MB/s 	
148 s 	165545 MB 	1121 MB/s		1118 MB/s 	
149 s 	166669 MB 	1123 MB/s		1118 MB/s 	
150 s 	167789 MB 	1120 MB/s		1118 MB/s 	
151 s 	168912 MB 	1123 MB/s		1118 MB/s 	
152 s 	170034 MB 	1121 MB/s		1118 MB/s 	
153 s 	171157 MB 	1122 MB/s		1118 MB/s 	
154 s 	172280 MB 	1123 MB/s		1118 MB/s 	
155 s 	173401 MB 	1120 MB/s		1118 MB/s 	
156 s 	174524 MB 	1123 MB/s		1118 MB/s 	
157 s 	175646 MB 	1122 MB/s		1118 MB/s 	
158 s 	176768 MB 	1121 MB/s		1118 MB/s 	
159 s 	177891 MB 	1123 MB/s		1118 MB/s 	
160 s 	179012 MB 	1120 MB/s		1118 MB/s 	
161 s 	180136 MB 	1123 MB/s		1118 MB/s 	
162 s 	181256 MB 	1120 MB/s		1118 MB/s 	
163 s 	182380 MB 	1123 MB/s		1118 MB/s 	
164 s 	183501 MB 	1121 MB/s		1118 MB/s 	
165 s 	184617 MB 	1115 MB/s		1118 MB/s 	
166 s 	185738 MB 	1121 MB/s		1118 MB/s 	
167 s 	186859 MB 	1120 MB/s		1118 MB/s 	
168 s 	187983 MB 	1123 MB/s		1118 MB/s 	
169 s 	189098 MB 	1115 MB/s		1118 MB/s 	
170 s 	190221 MB 	1123 MB/s		1118 MB/s 	
171 s 	191343 MB 	1121 MB/s		1118 MB/s 	
172 s 	192451 MB 	1108 MB/s		1118 MB/s 	
173 s 	193571 MB 	1119 MB/s		1118 MB/s 	
174 s 	194692 MB 	1120 MB/s		1118 MB/s 	
175 s 	195816 MB 	1123 MB/s		1118 MB/s 	
176 s 	196936 MB 	1120 MB/s		1118 MB/s 	
177 s 	198059 MB 	1123 MB/s		1118 MB/s 	
178 s 	199181 MB 	1121 MB/s		1118 MB/s 	
179 s 	200303 MB 	1122 MB/s		1119 MB/s 	
180 s 	201426 MB 	1123 MB/s		1119 MB/s 	
181 s 	202548 MB 	1121 MB/s		1119 MB/s 	
182 s 	203672 MB 	1123 MB/s		1119 MB/s 	
183 s 	204792 MB 	1120 MB/s		1119 MB/s 	
184 s 	205916 MB 	1123 MB/s		1119 MB/s 	
185 s 	207038 MB 	1122 MB/s		1119 MB/s 	
186 s 	208160 MB 	1121 MB/s		1119 MB/s 	
187 s 	209283 MB 	1123 MB/s		1119 MB/s 	
188 s 	210404 MB 	1121 MB/s		1119 MB/s 	
189 s 	211527 MB 	1123 MB/s		1119 MB/s 	
190 s 	212648 MB 	1121 MB/s		1119 MB/s 	
191 s 	213773 MB 	1124 MB/s		1119 MB/s 	
192 s 	214893 MB 	1120 MB/s		1119 MB/s 	
193 s 	216016 MB 	1122 MB/s		1119 MB/s 	
194 s 	217139 MB 	1123 MB/s		1119 MB/s 	
195 s 	218260 MB 	1120 MB/s		1119 MB/s 	
196 s 	219384 MB 	1124 MB/s		1119 MB/s 	
197 s 	220505 MB 	1120 MB/s		1119 MB/s 	
198 s 	221628 MB 	1123 MB/s		1119 MB/s 	
199 s 	222749 MB 	1120 MB/s		1119 MB/s 	
200 s 	223872 MB 	1122 MB/s		1119 MB/s 	
201 s 	224974 MB 	1102 MB/s		1119 MB/s 	
202 s 	226079 MB 	1104 MB/s		1119 MB/s 	
203 s 	227195 MB 	1116 MB/s		1119 MB/s 	
204 s 	228304 MB 	1108 MB/s		1119 MB/s 	
205 s 	229422 MB 	1118 MB/s		1119 MB/s 	
206 s 	230538 MB 	1115 MB/s		1119 MB/s 	
207 s 	231660 MB 	1122 MB/s		1119 MB/s 	
208 s 	232780 MB 	1119 MB/s		1119 MB/s 	
209 s 	233902 MB 	1122 MB/s		1119 MB/s 	
210 s 	235025 MB 	1122 MB/s		1119 MB/s 	
211 s 	236146 MB 	1121 MB/s		1119 MB/s 	
212 s 	237269 MB 	1123 MB/s		1119 MB/s 	
213 s 	238391 MB 	1121 MB/s		1119 MB/s 	
214 s 	239514 MB 	1122 MB/s		1119 MB/s 	
215 s 	240637 MB 	1122 MB/s		1119 MB/s 	
216 s 	241758 MB 	1121 MB/s		1119 MB/s 	
217 s 	242881 MB 	1122 MB/s		1119 MB/s 	
218 s 	244003 MB 	1121 MB/s		1119 MB/s 	
219 s 	245125 MB 	1122 MB/s		1119 MB/s 	
220 s 	246247 MB 	1122 MB/s		1119 MB/s 	
221 s 	247370 MB 	1123 MB/s		1119 MB/s 	
222 s 	248493 MB 	1122 MB/s		1119 MB/s 	
223 s 	249615 MB 	1122 MB/s		1119 MB/s 	
224 s 	250737 MB 	1122 MB/s		1119 MB/s 	
225 s 	251859 MB 	1122 MB/s		1119 MB/s 	
226 s 	252978 MB 	1119 MB/s		1119 MB/s 	
227 s 	254076 MB 	1097 MB/s		1119 MB/s 	
228 s 	255197 MB 	1121 MB/s		1119 MB/s 	
229 s 	256320 MB 	1122 MB/s		1119 MB/s 	
230 s 	257442 MB 	1122 MB/s		1119 MB/s 	
231 s 	258563 MB 	1120 MB/s		1119 MB/s 	
232 s 	259686 MB 	1123 MB/s		1119 MB/s 	
233 s 	260808 MB 	1121 MB/s		1119 MB/s 	
234 s 	261930 MB 	1122 MB/s		1119 MB/s 	
235 s 	263053 MB 	1122 MB/s		1119 MB/s 	
236 s 	264175 MB 	1122 MB/s		1119 MB/s 	
237 s 	265297 MB 	1122 MB/s		1119 MB/s 	
238 s 	266420 MB 	1122 MB/s		1119 MB/s 	
239 s 	267541 MB 	1121 MB/s		1119 MB/s 	
240 s 	268664 MB 	1122 MB/s		1119 MB/s 	
241 s 	269784 MB 	1120 MB/s		1119 MB/s 	
242 s 	270906 MB 	1122 MB/s		1119 MB/s 	
243 s 	272029 MB 	1122 MB/s		1119 MB/s 	
244 s 	273151 MB 	1122 MB/s		1119 MB/s 	
245 s 	274273 MB 	1122 MB/s		1119 MB/s 	
246 s 	275396 MB 	1122 MB/s		1119 MB/s 	
247 s 	276518 MB 	1122 MB/s		1119 MB/s 	
248 s 	277640 MB 	1122 MB/s		1119 MB/s 	
249 s 	278754 MB 	1114 MB/s		1119 MB/s 	
250 s 	279878 MB 	1123 MB/s		1119 MB/s 	
251 s 	281001 MB 	1122 MB/s		1119 MB/s 	
252 s 	282122 MB 	1121 MB/s		1119 MB/s 	
253 s 	283245 MB 	1122 MB/s		1119 MB/s 	
254 s 	284367 MB 	1122 MB/s		1119 MB/s 	
255 s 	285472 MB 	1104 MB/s		1119 MB/s 	
256 s 	286581 MB 	1109 MB/s		1119 MB/s 	
257 s 	287703 MB 	1121 MB/s		1119 MB/s 	
258 s 	288815 MB 	1111 MB/s		1119 MB/s 	
259 s 	289936 MB 	1121 MB/s		1119 MB/s 	
260 s 	291059 MB 	1123 MB/s		1119 MB/s 	
261 s 	292182 MB 	1122 MB/s		1119 MB/s 	
262 s 	293304 MB 	1122 MB/s		1119 MB/s 	
263 s 	294427 MB 	1122 MB/s		1119 MB/s 	
264 s 	295548 MB 	1121 MB/s		1119 MB/s 	
265 s 	296670 MB 	1122 MB/s		1119 MB/s 	
266 s 	297793 MB 	1123 MB/s		1119 MB/s 	
267 s 	298915 MB 	1122 MB/s		1119 MB/s 	
268 s 	300026 MB 	1110 MB/s		1119 MB/s 	
269 s 	301097 MB 	1071 MB/s		1119 MB/s 	
270 s 	302213 MB 	1115 MB/s		1119 MB/s 	
271 s 	303331 MB 	1117 MB/s		1119 MB/s 	
272 s 	304429 MB 	1098 MB/s		1119 MB/s 	
273 s 	305551 MB 	1122 MB/s		1119 MB/s 	
274 s 	306669 MB 	1117 MB/s		1119 MB/s 	
275 s 	307785 MB 	1116 MB/s		1119 MB/s 	
276 s 	308907 MB 	1122 MB/s		1119 MB/s 	
277 s 	310030 MB 	1122 MB/s		1119 MB/s 	
278 s 	311152 MB 	1121 MB/s		1119 MB/s 	
279 s 	312272 MB 	1120 MB/s		1119 MB/s 	
280 s 	313366 MB 	1093 MB/s		1119 MB/s 	
281 s 	314488 MB 	1122 MB/s		1119 MB/s 	
282 s 	315610 MB 	1121 MB/s		1119 MB/s 	
283 s 	316733 MB 	1122 MB/s		1119 MB/s 	
284 s 	317855 MB 	1122 MB/s		1119 MB/s 	
285 s 	318978 MB 	1123 MB/s		1119 MB/s 	
286 s 	320101 MB 	1122 MB/s		1119 MB/s 	
287 s 	321222 MB 	1121 MB/s		1119 MB/s 	
288 s 	322344 MB 	1122 MB/s		1119 MB/s 	
289 s 	323467 MB 	1123 MB/s		1119 MB/s 	
290 s 	324589 MB 	1121 MB/s		1119 MB/s 	
291 s 	325711 MB 	1121 MB/s		1119 MB/s 	
292 s 	326833 MB 	1122 MB/s		1119 MB/s 	
293 s 	327956 MB 	1122 MB/s		1119 MB/s 	
294 s 	329078 MB 	1121 MB/s		1119 MB/s 	
295 s 	330201 MB 	1123 MB/s		1119 MB/s 	
296 s 	331323 MB 	1121 MB/s		1119 MB/s 	
297 s 	332445 MB 	1122 MB/s		1119 MB/s 	
298 s 	333568 MB 	1123 MB/s		1119 MB/s 	
299 s 	334689 MB 	1120 MB/s		1119 MB/s 	
300 s 	335812 MB 	1123 MB/s		1119 MB/s 	
301 s 	336934 MB 	1121 MB/s		1119 MB/s 	
302 s 	338056 MB 	1122 MB/s		1119 MB/s 	
303 s 	339179 MB 	1122 MB/s		1119 MB/s 	
304 s 	340301 MB 	1122 MB/s		1119 MB/s 	
305 s 	341423 MB 	1122 MB/s		1119 MB/s 	
306 s 	342545 MB 	1121 MB/s		1119 MB/s 	
307 s 	343667 MB 	1122 MB/s		1119 MB/s 	
308 s 	344780 MB 	1112 MB/s		1119 MB/s 	
309 s 	345902 MB 	1121 MB/s		1119 MB/s 	
310 s 	347024 MB 	1122 MB/s		1119 MB/s 	
311 s 	348147 MB 	1122 MB/s		1119 MB/s 	
312 s 	349269 MB 	1122 MB/s		1119 MB/s 	
313 s 	350392 MB 	1122 MB/s		1119 MB/s 	
314 s 	351513 MB 	1121 MB/s		1119 MB/s 	
315 s 	352636 MB 	1122 MB/s		1119 MB/s 	
316 s 	353759 MB 	1122 MB/s		1119 MB/s 	
317 s 	354881 MB 	1122 MB/s		1119 MB/s 	
318 s 	355994 MB 	1112 MB/s		1119 MB/s 	
319 s 	357116 MB 	1122 MB/s		1119 MB/s 	
320 s 	358238 MB 	1121 MB/s		1119 MB/s 	
321 s 	359360 MB 	1122 MB/s		1119 MB/s 	
322 s 	360483 MB 	1123 MB/s		1119 MB/s 	
323 s 	361605 MB 	1121 MB/s		1119 MB/s 	
324 s 	362728 MB 	1122 MB/s		1119 MB/s 	
325 s 	363850 MB 	1122 MB/s		1119 MB/s 	
326 s 	364972 MB 	1122 MB/s		1119 MB/s 	
327 s 	366081 MB 	1108 MB/s		1119 MB/s 	
328 s 	367180 MB 	1099 MB/s		1119 MB/s 	
329 s 	368296 MB 	1116 MB/s		1119 MB/s 	
330 s 	369418 MB 	1121 MB/s		1119 MB/s 	
331 s 	370541 MB 	1122 MB/s		1119 MB/s 	
332 s 	371633 MB 	1092 MB/s		1119 MB/s 	
333 s 	372730 MB 	1096 MB/s		1119 MB/s 	
334 s 	373840 MB 	1110 MB/s		1119 MB/s 	
335 s 	374961 MB 	1121 MB/s		1119 MB/s 	
336 s 	376084 MB 	1122 MB/s		1119 MB/s 	
337 s 	377207 MB 	1123 MB/s		1119 MB/s 	
338 s 	378278 MB 	1071 MB/s		1119 MB/s 	
339 s 	379314 MB 	1035 MB/s		1118 MB/s 	
340 s 	380430 MB 	1116 MB/s		1118 MB/s 	
341 s 	381529 MB 	1098 MB/s		1118 MB/s 	
342 s 	382637 MB 	1107 MB/s		1118 MB/s 	
343 s 	383759 MB 	1122 MB/s		1118 MB/s 	
344 s 	384881 MB 	1122 MB/s		1118 MB/s 	
345 s 	385985 MB 	1103 MB/s		1118 MB/s 	
346 s 	387106 MB 	1121 MB/s		1118 MB/s 	
347 s 	388228 MB 	1122 MB/s		1118 MB/s 	
348 s 	389350 MB 	1122 MB/s		1118 MB/s 	
349 s 	390473 MB 	1122 MB/s		1118 MB/s 	
350 s 	391596 MB 	1122 MB/s		1118 MB/s 	
351 s 	392716 MB 	1120 MB/s		1118 MB/s 	
352 s 	393838 MB 	1121 MB/s		1118 MB/s 	
353 s 	394962 MB 	1123 MB/s		1118 MB/s 	
354 s 	396074 MB 	1111 MB/s		1118 MB/s 	
355 s 	397196 MB 	1121 MB/s		1118 MB/s 	
356 s 	398319 MB 	1123 MB/s		1118 MB/s 	
357 s 	399433 MB 	1113 MB/s		1118 MB/s 	
358 s 	400526 MB 	1093 MB/s		1118 MB/s 	
359 s 	401625 MB 	1098 MB/s		1118 MB/s 	
360 s 	402720 MB 	1093 MB/s		1118 MB/s 	
361 s 	403806 MB 	1085 MB/s		1118 MB/s 	
362 s 	404898 MB 	1091 MB/s		1118 MB/s 	
363 s 	406018 MB 	1120 MB/s		1118 MB/s 	
364 s 	407137 MB 	1119 MB/s		1118 MB/s 	
365 s 	408259 MB 	1122 MB/s		1118 MB/s 	
366 s 	409381 MB 	1122 MB/s		1118 MB/s 	
367 s 	410504 MB 	1122 MB/s		1118 MB/s 	
368 s 	411626 MB 	1122 MB/s		1118 MB/s 	
369 s 	412750 MB 	1123 MB/s		1118 MB/s 	
370 s 	413871 MB 	1120 MB/s		1118 MB/s 	
371 s 	414991 MB 	1119 MB/s		1118 MB/s 	
372 s 	416116 MB 	1124 MB/s		1118 MB/s 	
373 s 	417234 MB 	1118 MB/s		1118 MB/s 	
374 s 	418354 MB 	1120 MB/s		1118 MB/s 	
375 s 	419464 MB 	1109 MB/s		1118 MB/s 	
376 s 	420589 MB 	1124 MB/s		1118 MB/s 	
377 s 	421710 MB 	1121 MB/s		1118 MB/s 	
378 s 	422832 MB 	1122 MB/s		1118 MB/s 	
379 s 	423956 MB 	1123 MB/s		1118 MB/s 	
380 s 	425046 MB 	1089 MB/s		1118 MB/s 	
381 s 	426159 MB 	1113 MB/s		1118 MB/s 	
382 s 	427280 MB 	1121 MB/s		1118 MB/s 	
383 s 	428403 MB 	1122 MB/s		1118 MB/s 	
384 s 	429526 MB 	1123 MB/s		1118 MB/s 	
385 s 	430646 MB 	1119 MB/s		1118 MB/s 	
386 s 	431770 MB 	1123 MB/s		1118 MB/s 	
387 s 	432891 MB 	1121 MB/s		1118 MB/s 	
388 s 	434014 MB 	1122 MB/s		1118 MB/s 	
389 s 	435136 MB 	1121 MB/s		1118 MB/s 	
390 s 	436259 MB 	1123 MB/s		1118 MB/s 	
391 s 	437381 MB 	1122 MB/s		1118 MB/s 	
392 s 	438501 MB 	1120 MB/s		1118 MB/s 	
393 s 	439625 MB 	1123 MB/s		1118 MB/s 	
394 s 	440745 MB 	1119 MB/s		1118 MB/s 	
395 s 	441870 MB 	1124 MB/s		1118 MB/s 	
396 s 	442990 MB 	1120 MB/s		1118 MB/s 	
397 s 	444114 MB 	1123 MB/s		1118 MB/s 	
398 s 	445236 MB 	1122 MB/s		1118 MB/s 	
399 s 	446358 MB 	1121 MB/s		1118 MB/s 	
400 s 	447459 MB 	1101 MB/s		1118 MB/s 	
401 s 	448579 MB 	1119 MB/s		1118 MB/s 	
402 s 	449633 MB 	1054 MB/s		1118 MB/s 	
403 s 	450754 MB 	1121 MB/s		1118 MB/s 	
404 s 	451877 MB 	1122 MB/s		1118 MB/s 	
405 s 	452999 MB 	1122 MB/s		1118 MB/s 	
406 s 	454122 MB 	1122 MB/s		1118 MB/s 	
407 s 	455244 MB 	1122 MB/s		1118 MB/s 	
408 s 	456367 MB 	1122 MB/s		1118 MB/s 	
409 s 	457488 MB 	1121 MB/s		1118 MB/s 	
410 s 	458611 MB 	1122 MB/s		1118 MB/s 	
411 s 	459723 MB 	1112 MB/s		1118 MB/s 	
412 s 	460845 MB 	1121 MB/s		1118 MB/s 	
413 s 	461967 MB 	1122 MB/s		1118 MB/s 	
414 s 	463089 MB 	1122 MB/s		1118 MB/s 	
415 s 	464212 MB 	1122 MB/s		1118 MB/s 	
416 s 	465326 MB 	1113 MB/s		1118 MB/s 	
417 s 	466434 MB 	1108 MB/s		1118 MB/s 	
418 s 	467557 MB 	1122 MB/s		1118 MB/s 	
419 s 	468664 MB 	1107 MB/s		1118 MB/s 	
420 s 	469786 MB 	1121 MB/s		1118 MB/s 	
421 s 	470909 MB 	1123 MB/s		1118 MB/s 	
422 s 	472031 MB 	1121 MB/s		1118 MB/s 	
423 s 	473152 MB 	1121 MB/s		1118 MB/s 	
424 s 	474276 MB 	1123 MB/s		1118 MB/s 	
425 s 	475389 MB 	1113 MB/s		1118 MB/s 	
426 s 	476511 MB 	1121 MB/s		1118 MB/s 	
427 s 	477634 MB 	1122 MB/s		1118 MB/s 	
428 s 	478756 MB 	1122 MB/s		1118 MB/s 	
429 s 	479855 MB 	1099 MB/s		1118 MB/s 	
430 s 	480976 MB 	1120 MB/s		1118 MB/s 	
431 s 	482081 MB 	1104 MB/s		1118 MB/s 	
432 s 	483166 MB 	1085 MB/s		1118 MB/s 	
433 s 	484288 MB 	1122 MB/s		1118 MB/s 	
434 s 	485411 MB 	1122 MB/s		1118 MB/s 	
435 s 	486530 MB 	1119 MB/s		1118 MB/s 	
436 s 	487619 MB 	1089 MB/s		1118 MB/s 	
437 s 	488742 MB 	1122 MB/s		1118 MB/s 	
438 s 	489843 MB 	1101 MB/s		1118 MB/s 	
439 s 	490949 MB 	1105 MB/s		1118 MB/s 	
440 s 	492058 MB 	1109 MB/s		1118 MB/s 	
441 s 	493153 MB 	1093 MB/s		1118 MB/s 	
442 s 	494267 MB 	1114 MB/s		1118 MB/s 	
443 s 	495364 MB 	1097 MB/s		1118 MB/s 	
444 s 	496467 MB 	1102 MB/s		1118 MB/s 	
445 s 	497590 MB 	1122 MB/s		1118 MB/s 	
446 s 	498712 MB 	1121 MB/s		1118 MB/s 	
447 s 	499834 MB 	1122 MB/s		1118 MB/s 	
448 s 	500957 MB 	1122 MB/s		1118 MB/s 	
449 s 	502079 MB 	1122 MB/s		1118 MB/s 	
450 s 	503201 MB 	1122 MB/s		1118 MB/s 	
451 s 	504323 MB 	1122 MB/s		1118 MB/s 	
452 s 	505446 MB 	1123 MB/s		1118 MB/s 	
453 s 	506568 MB 	1121 MB/s		1118 MB/s 	
454 s 	507691 MB 	1122 MB/s		1118 MB/s 	
455 s 	508813 MB 	1121 MB/s		1118 MB/s 	
456 s 	509935 MB 	1122 MB/s		1118 MB/s 	
457 s 	511058 MB 	1122 MB/s		1118 MB/s 	
458 s 	512180 MB 	1121 MB/s		1118 MB/s 	
459 s 	513302 MB 	1122 MB/s		1118 MB/s 	
460 s 	514425 MB 	1122 MB/s		1118 MB/s 	
461 s 	515547 MB 	1122 MB/s		1118 MB/s 	
462 s 	516669 MB 	1121 MB/s		1118 MB/s 	
463 s 	517792 MB 	1122 MB/s		1118 MB/s 	
464 s 	518914 MB 	1122 MB/s		1118 MB/s 	
465 s 	520036 MB 	1122 MB/s		1118 MB/s 	
