1 s 	138 MB 	138 MB/s		138 MB/s 	
146 s 	104854 MB 	722 MB/s		718 MB/s 	
147 s 	105576 MB 	722 MB/s		718 MB/s 	
148 s 	106299 MB 	722 MB/s		718 MB/s 	
149 s 	107021 MB 	721 MB/s		718 MB/s 	
150 s 	107743 MB 	721 MB/s		718 MB/s 	
151 s 	108466 MB 	723 MB/s		718 MB/s 	
152 s 	109187 MB 	721 MB/s		718 MB/s 	
153 s 	109908 MB 	720 MB/s		718 MB/s 	
154 s 	110632 MB 	724 MB/s		718 MB/s 	
155 s 	111355 MB 	722 MB/s		718 MB/s 	
156 s 	112077 MB 	722 MB/s		718 MB/s 	
157 s 	112800 MB 	723 MB/s		718 MB/s 	
158 s 	113524 MB 	723 MB/s		718 MB/s 	
159 s 	114249 MB 	724 MB/s		718 MB/s 	
160 s 	114969 MB 	720 MB/s		718 MB/s 	
161 s 	115692 MB 	723 MB/s		718 MB/s 	
162 s 	116414 MB 	722 MB/s		718 MB/s 	
163 s 	117136 MB 	722 MB/s		718 MB/s 	
164 s 	117860 MB 	724 MB/s		718 MB/s 	
165 s 	118583 MB 	722 MB/s		718 MB/s 	
166 s 	119304 MB 	721 MB/s		718 MB/s 	
167 s 	120028 MB 	723 MB/s		718 MB/s 	
168 s 	120752 MB 	723 MB/s		718 MB/s 	
169 s 	121474 MB 	722 MB/s		718 MB/s 	
170 s 	122197 MB 	723 MB/s		718 MB/s 	
171 s 	122919 MB 	721 MB/s		718 MB/s 	
172 s 	123642 MB 	723 MB/s		718 MB/s 	
173 s 	124348 MB 	705 MB/s		718 MB/s 	
174 s 	125066 MB 	718 MB/s		718 MB/s 	
175 s 	125791 MB 	724 MB/s		718 MB/s 	
176 s 	126503 MB 	712 MB/s		718 MB/s 	
177 s 	127225 MB 	721 MB/s		718 MB/s 	
178 s 	127944 MB 	719 MB/s		718 MB/s 	
179 s 	128658 MB 	714 MB/s		718 MB/s 	
180 s 	129354 MB 	696 MB/s		718 MB/s 	
181 s 	130060 MB 	705 MB/s		718 MB/s 	
182 s 	130781 MB 	720 MB/s		718 MB/s 	
183 s 	131503 MB 	722 MB/s		718 MB/s 	
184 s 	132225 MB 	721 MB/s		718 MB/s 	
185 s 	132945 MB 	720 MB/s		718 MB/s 	
186 s 	133667 MB 	721 MB/s		718 MB/s 	
187 s 	134390 MB 	723 MB/s		718 MB/s 	
188 s 	135113 MB 	723 MB/s		718 MB/s 	
189 s 	135835 MB 	721 MB/s		718 MB/s 	
190 s 	136540 MB 	705 MB/s		718 MB/s 	
191 s 	137261 MB 	720 MB/s		718 MB/s 	
192 s 	137981 MB 	720 MB/s		718 MB/s 	
193 s 	138686 MB 	705 MB/s		718 MB/s 	
194 s 	139393 MB 	706 MB/s		718 MB/s 	
195 s 	140098 MB 	705 MB/s		718 MB/s 	
196 s 	140803 MB 	704 MB/s		718 MB/s 	
197 s 	141495 MB 	691 MB/s		718 MB/s 	
198 s 	142206 MB 	711 MB/s		718 MB/s 	
199 s 	142926 MB 	720 MB/s		718 MB/s 	
200 s 	143648 MB 	721 MB/s		718 MB/s 	
201 s 	144372 MB 	724 MB/s		718 MB/s 	
202 s 	145095 MB 	722 MB/s		718 MB/s 	
203 s 	145819 MB 	723 MB/s		718 MB/s 	
204 s 	146541 MB 	722 MB/s		718 MB/s 	
205 s 	147255 MB 	713 MB/s		718 MB/s 	
206 s 	147970 MB 	714 MB/s		718 MB/s 	
207 s 	148687 MB 	717 MB/s		718 MB/s 	
208 s 	149411 MB 	723 MB/s		718 MB/s 	
209 s 	150122 MB 	710 MB/s		718 MB/s 	
210 s 	150833 MB 	711 MB/s		718 MB/s 	
211 s 	151556 MB 	723 MB/s		718 MB/s 	
212 s 	152270 MB 	713 MB/s		718 MB/s 	
213 s 	152994 MB 	723 MB/s		718 MB/s 	
214 s 	153706 MB 	712 MB/s		718 MB/s 	
215 s 	154430 MB 	724 MB/s		718 MB/s 	
216 s 	155152 MB 	722 MB/s		718 MB/s 	
217 s 	155865 MB 	713 MB/s		718 MB/s 	
218 s 	156584 MB 	718 MB/s		718 MB/s 	
219 s 	157293 MB 	708 MB/s		718 MB/s 	
220 s 	157990 MB 	697 MB/s		718 MB/s 	
221 s 	158674 MB 	684 MB/s		717 MB/s 	
222 s 	159360 MB 	684 MB/s		717 MB/s 	
223 s 	160079 MB 	719 MB/s		717 MB/s 	
224 s 	160793 MB 	714 MB/s		717 MB/s 	
225 s 	161515 MB 	721 MB/s		717 MB/s 	
226 s 	162225 MB 	710 MB/s		717 MB/s 	
227 s 	162940 MB 	715 MB/s		717 MB/s 	
228 s 	163634 MB 	693 MB/s		717 MB/s 	
229 s 	164349 MB 	715 MB/s		717 MB/s 	
230 s 	165044 MB 	694 MB/s		717 MB/s 	
231 s 	165756 MB 	711 MB/s		717 MB/s 	
232 s 	166455 MB 	699 MB/s		717 MB/s 	
233 s 	167163 MB 	707 MB/s		717 MB/s 	
234 s 	167851 MB 	687 MB/s		717 MB/s 	
235 s 	168531 MB 	679 MB/s		717 MB/s 	
236 s 	169214 MB 	682 MB/s		717 MB/s 	
237 s 	169881 MB 	666 MB/s		716 MB/s 	
238 s 	170565 MB 	684 MB/s		716 MB/s 	
239 s 	171259 MB 	693 MB/s		716 MB/s 	
240 s 	171975 MB 	716 MB/s		716 MB/s 	
241 s 	172668 MB 	693 MB/s		716 MB/s 	
242 s 	173382 MB 	714 MB/s		716 MB/s 	
243 s 	174087 MB 	704 MB/s		716 MB/s 	
244 s 	174811 MB 	723 MB/s		716 MB/s 	
245 s 	175533 MB 	722 MB/s		716 MB/s 	
246 s 	176248 MB 	714 MB/s		716 MB/s 	
247 s 	176965 MB 	717 MB/s		716 MB/s 	
248 s 	177686 MB 	720 MB/s		716 MB/s 	
249 s 	178408 MB 	721 MB/s		716 MB/s 	
250 s 	179123 MB 	715 MB/s		716 MB/s 	
251 s 	179846 MB 	722 MB/s		716 MB/s 	
252 s 	180548 MB 	702 MB/s		716 MB/s 	
253 s 	181261 MB 	712 MB/s		716 MB/s 	
254 s 	181953 MB 	692 MB/s		716 MB/s 	
255 s 	182629 MB 	675 MB/s		716 MB/s 	
256 s 	183352 MB 	723 MB/s		716 MB/s 	
257 s 	184070 MB 	718 MB/s		716 MB/s 	
258 s 	184790 MB 	719 MB/s		716 MB/s 	
259 s 	185506 MB 	715 MB/s		716 MB/s 	
260 s 	186226 MB 	719 MB/s		716 MB/s 	
261 s 	186942 MB 	716 MB/s		716 MB/s 	
262 s 	187657 MB 	714 MB/s		716 MB/s 	
263 s 	188373 MB 	716 MB/s		716 MB/s 	
264 s 	189096 MB 	722 MB/s		716 MB/s 	
265 s 	189808 MB 	711 MB/s		716 MB/s 	
266 s 	190531 MB 	723 MB/s		716 MB/s 	
267 s 	191252 MB 	720 MB/s		716 MB/s 	
268 s 	191968 MB 	716 MB/s		716 MB/s 	
269 s 	192691 MB 	723 MB/s		716 MB/s 	
270 s 	193414 MB 	723 MB/s		716 MB/s 	
271 s 	194138 MB 	723 MB/s		716 MB/s 	
272 s 	194861 MB 	722 MB/s		716 MB/s 	
273 s 	195584 MB 	723 MB/s		716 MB/s 	
274 s 	196297 MB 	713 MB/s		716 MB/s 	
275 s 	197017 MB 	720 MB/s		716 MB/s 	
276 s 	197730 MB 	712 MB/s		716 MB/s 	
277 s 	198448 MB 	718 MB/s		716 MB/s 	
278 s 	199166 MB 	717 MB/s		716 MB/s 	
279 s 	199889 MB 	722 MB/s		716 MB/s 	
280 s 	200612 MB 	723 MB/s		716 MB/s 	
281 s 	201327 MB 	715 MB/s		716 MB/s 	
282 s 	202049 MB 	721 MB/s		716 MB/s 	
283 s 	202771 MB 	721 MB/s		716 MB/s 	
284 s 	203495 MB 	723 MB/s		716 MB/s 	
285 s 	204217 MB 	721 MB/s		716 MB/s 	
286 s 	204940 MB 	723 MB/s		716 MB/s 	
287 s 	205663 MB 	722 MB/s		716 MB/s 	
288 s 	206385 MB 	722 MB/s		716 MB/s 	
289 s 	207100 MB 	715 MB/s		716 MB/s 	
290 s 	207823 MB 	722 MB/s		716 MB/s 	
291 s 	208539 MB 	715 MB/s		716 MB/s 	
292 s 	209260 MB 	720 MB/s		716 MB/s 	
293 s 	209972 MB 	711 MB/s		716 MB/s 	
294 s 	210677 MB 	705 MB/s		716 MB/s 	
295 s 	211382 MB 	705 MB/s		716 MB/s 	
296 s 	212094 MB 	712 MB/s		716 MB/s 	
297 s 	212794 MB 	699 MB/s		716 MB/s 	
298 s 	213494 MB 	699 MB/s		716 MB/s 	
299 s 	214184 MB 	689 MB/s		716 MB/s 	
300 s 	214888 MB 	704 MB/s		716 MB/s 	
301 s 	215589 MB 	701 MB/s		716 MB/s 	
302 s 	216301 MB 	711 MB/s		716 MB/s 	
303 s 	217024 MB 	723 MB/s		716 MB/s 	
304 s 	217747 MB 	723 MB/s		716 MB/s 	
305 s 	218471 MB 	724 MB/s		716 MB/s 	
306 s 	219195 MB 	723 MB/s		716 MB/s 	
307 s 	219918 MB 	723 MB/s		716 MB/s 	
308 s 	220642 MB 	723 MB/s		716 MB/s 	
309 s 	221365 MB 	722 MB/s		716 MB/s 	
310 s 	222086 MB 	721 MB/s		716 MB/s 	
311 s 	222809 MB 	723 MB/s		716 MB/s 	
312 s 	223533 MB 	723 MB/s		716 MB/s 	
313 s 	224255 MB 	722 MB/s		716 MB/s 	
314 s 	224977 MB 	722 MB/s		716 MB/s 	
315 s 	225700 MB 	723 MB/s		716 MB/s 	
316 s 	226415 MB 	714 MB/s		716 MB/s 	
317 s 	227138 MB 	722 MB/s		716 MB/s 	
318 s 	227859 MB 	721 MB/s		716 MB/s 	
319 s 	228582 MB 	722 MB/s		716 MB/s 	
320 s 	229301 MB 	719 MB/s		716 MB/s 	
321 s 	230024 MB 	723 MB/s		716 MB/s 	
322 s 	230748 MB 	724 MB/s		716 MB/s 	
323 s 	231451 MB 	702 MB/s		716 MB/s 	
324 s 	232153 MB 	702 MB/s		716 MB/s 	
325 s 	232872 MB 	718 MB/s		716 MB/s 	
326 s 	233595 MB 	723 MB/s		716 MB/s 	
327 s 	234283 MB 	687 MB/s		716 MB/s 	
328 s 	234959 MB 	676 MB/s		716 MB/s 	
329 s 	235662 MB 	702 MB/s		716 MB/s 	
330 s 	236372 MB 	710 MB/s		716 MB/s 	
331 s 	237081 MB 	709 MB/s		716 MB/s 	
332 s 	237789 MB 	707 MB/s		716 MB/s 	
333 s 	238514 MB 	725 MB/s		716 MB/s 	
334 s 	239237 MB 	723 MB/s		716 MB/s 	
335 s 	239960 MB 	723 MB/s		716 MB/s 	
336 s 	240683 MB 	723 MB/s		716 MB/s 	
337 s 	241407 MB 	723 MB/s		716 MB/s 	
338 s 	242130 MB 	723 MB/s		716 MB/s 	
339 s 	242854 MB 	723 MB/s		716 MB/s 	
340 s 	243577 MB 	723 MB/s		716 MB/s 	
341 s 	244279 MB 	702 MB/s		716 MB/s 	
342 s 	244998 MB 	718 MB/s		716 MB/s 	
343 s 	245696 MB 	697 MB/s		716 MB/s 	
344 s 	246418 MB 	722 MB/s		716 MB/s 	
345 s 	247142 MB 	723 MB/s		716 MB/s 	
346 s 	247862 MB 	720 MB/s		716 MB/s 	
347 s 	248583 MB 	720 MB/s		716 MB/s 	
348 s 	249306 MB 	723 MB/s		716 MB/s 	
349 s 	250029 MB 	722 MB/s		716 MB/s 	
350 s 	250753 MB 	723 MB/s		716 MB/s 	
351 s 	251471 MB 	718 MB/s		716 MB/s 	
352 s 	252193 MB 	721 MB/s		716 MB/s 	
353 s 	252916 MB 	722 MB/s		716 MB/s 	
354 s 	253632 MB 	716 MB/s		716 MB/s 	
355 s 	254356 MB 	723 MB/s		716 MB/s 	
356 s 	255078 MB 	722 MB/s		716 MB/s 	
357 s 	255801 MB 	723 MB/s		716 MB/s 	
358 s 	256526 MB 	724 MB/s		716 MB/s 	
359 s 	257249 MB 	723 MB/s		716 MB/s 	
360 s 	257973 MB 	723 MB/s		716 MB/s 	
361 s 	258696 MB 	723 MB/s		716 MB/s 	
362 s 	259416 MB 	720 MB/s		716 MB/s 	
363 s 	260140 MB 	723 MB/s		716 MB/s 	
364 s 	260864 MB 	724 MB/s		716 MB/s 	
365 s 	261586 MB 	722 MB/s		716 MB/s 	
366 s 	262309 MB 	723 MB/s		716 MB/s 	
367 s 	263032 MB 	722 MB/s		716 MB/s 	
368 s 	263755 MB 	723 MB/s		716 MB/s 	
369 s 	264478 MB 	723 MB/s		716 MB/s 	
370 s 	265202 MB 	723 MB/s		716 MB/s 	
371 s 	265925 MB 	723 MB/s		716 MB/s 	
372 s 	266649 MB 	723 MB/s		716 MB/s 	
373 s 	267372 MB 	722 MB/s		716 MB/s 	
374 s 	268096 MB 	724 MB/s		716 MB/s 	
375 s 	268819 MB 	722 MB/s		716 MB/s 	
376 s 	269543 MB 	724 MB/s		716 MB/s 	
377 s 	270266 MB 	722 MB/s		716 MB/s 	
378 s 	270990 MB 	723 MB/s		716 MB/s 	
379 s 	271713 MB 	723 MB/s		716 MB/s 	
380 s 	272436 MB 	722 MB/s		716 MB/s 	
381 s 	273158 MB 	722 MB/s		716 MB/s 	
382 s 	273869 MB 	710 MB/s		716 MB/s 	
383 s 	274587 MB 	718 MB/s		716 MB/s 	
384 s 	275310 MB 	722 MB/s		716 MB/s 	
385 s 	276034 MB 	723 MB/s		716 MB/s 	
386 s 	276757 MB 	723 MB/s		716 MB/s 	
387 s 	277481 MB 	723 MB/s		717 MB/s 	
388 s 	278205 MB 	724 MB/s		717 MB/s 	
389 s 	278926 MB 	721 MB/s		717 MB/s 	
390 s 	279650 MB 	723 MB/s		717 MB/s 	
391 s 	280373 MB 	723 MB/s		717 MB/s 	
392 s 	281095 MB 	722 MB/s		717 MB/s 	
393 s 	281818 MB 	722 MB/s		717 MB/s 	
394 s 	282542 MB 	724 MB/s		717 MB/s 	
395 s 	283266 MB 	723 MB/s		717 MB/s 	
396 s 	283989 MB 	723 MB/s		717 MB/s 	
397 s 	284714 MB 	724 MB/s		717 MB/s 	
398 s 	285437 MB 	723 MB/s		717 MB/s 	
399 s 	286159 MB 	721 MB/s		717 MB/s 	
400 s 	286883 MB 	723 MB/s		717 MB/s 	
401 s 	287605 MB 	721 MB/s		717 MB/s 	
402 s 	288328 MB 	723 MB/s		717 MB/s 	
403 s 	289052 MB 	723 MB/s		717 MB/s 	
404 s 	289773 MB 	720 MB/s		717 MB/s 	
405 s 	290492 MB 	719 MB/s		717 MB/s 	
406 s 	291217 MB 	724 MB/s		717 MB/s 	
407 s 	291938 MB 	721 MB/s		717 MB/s 	
408 s 	292661 MB 	723 MB/s		717 MB/s 	
409 s 	293381 MB 	720 MB/s		717 MB/s 	
410 s 	294103 MB 	722 MB/s		717 MB/s 	
411 s 	294825 MB 	721 MB/s		717 MB/s 	
412 s 	295548 MB 	723 MB/s		717 MB/s 	
413 s 	296271 MB 	722 MB/s		717 MB/s 	
414 s 	296996 MB 	724 MB/s		717 MB/s 	
415 s 	297717 MB 	721 MB/s		717 MB/s 	
416 s 	298439 MB 	721 MB/s		717 MB/s 	
417 s 	299160 MB 	721 MB/s		717 MB/s 	
418 s 	299884 MB 	723 MB/s		717 MB/s 	
419 s 	300607 MB 	722 MB/s		717 MB/s 	
420 s 	301330 MB 	722 MB/s		717 MB/s 	
421 s 	302053 MB 	722 MB/s		717 MB/s 	
422 s 	302776 MB 	723 MB/s		717 MB/s 	
423 s 	303500 MB 	723 MB/s		717 MB/s 	
424 s 	304223 MB 	723 MB/s		717 MB/s 	
425 s 	304946 MB 	722 MB/s		717 MB/s 	
426 s 	305667 MB 	721 MB/s		717 MB/s 	
427 s 	306390 MB 	723 MB/s		717 MB/s 	
428 s 	307114 MB 	723 MB/s		717 MB/s 	
429 s 	307837 MB 	723 MB/s		717 MB/s 	
430 s 	308551 MB 	713 MB/s		717 MB/s 	
431 s 	309275 MB 	724 MB/s		717 MB/s 	
432 s 	309998 MB 	722 MB/s		717 MB/s 	
433 s 	310721 MB 	723 MB/s		717 MB/s 	
434 s 	311442 MB 	721 MB/s		717 MB/s 	
435 s 	312166 MB 	723 MB/s		717 MB/s 	
436 s 	312888 MB 	722 MB/s		717 MB/s 	
437 s 	313613 MB 	724 MB/s		717 MB/s 	
438 s 	314335 MB 	722 MB/s		717 MB/s 	
439 s 	315058 MB 	723 MB/s		717 MB/s 	
440 s 	315781 MB 	722 MB/s		717 MB/s 	
441 s 	316505 MB 	724 MB/s		717 MB/s 	
442 s 	317228 MB 	723 MB/s		717 MB/s 	
443 s 	317951 MB 	723 MB/s		717 MB/s 	
444 s 	318671 MB 	719 MB/s		717 MB/s 	
445 s 	319394 MB 	723 MB/s		717 MB/s 	
446 s 	320115 MB 	720 MB/s		717 MB/s 	
447 s 	320839 MB 	723 MB/s		717 MB/s 	
448 s 	321563 MB 	724 MB/s		717 MB/s 	
449 s 	322286 MB 	723 MB/s		717 MB/s 	
450 s 	323009 MB 	723 MB/s		717 MB/s 	
451 s 	323734 MB 	724 MB/s		717 MB/s 	
452 s 	324456 MB 	722 MB/s		717 MB/s 	
453 s 	325180 MB 	723 MB/s		717 MB/s 	
454 s 	325904 MB 	723 MB/s		717 MB/s 	
455 s 	326628 MB 	724 MB/s		717 MB/s 	
456 s 	327351 MB 	723 MB/s		717 MB/s 	
457 s 	328075 MB 	723 MB/s		717 MB/s 	
458 s 	328798 MB 	723 MB/s		717 MB/s 	
459 s 	329518 MB 	720 MB/s		717 MB/s 	
460 s 	330236 MB 	717 MB/s		717 MB/s 	
461 s 	330960 MB 	723 MB/s		717 MB/s 	
462 s 	331683 MB 	723 MB/s		717 MB/s 	
463 s 	332393 MB 	709 MB/s		717 MB/s 	
464 s 	333114 MB 	721 MB/s		717 MB/s 	
465 s 	333837 MB 	722 MB/s		717 MB/s 	
466 s 	334560 MB 	723 MB/s		717 MB/s 	
467 s 	335280 MB 	719 MB/s		717 MB/s 	
468 s 	336003 MB 	722 MB/s		717 MB/s 	
469 s 	336722 MB 	719 MB/s		717 MB/s 	
470 s 	337447 MB 	724 MB/s		717 MB/s 	
471 s 	338169 MB 	721 MB/s		717 MB/s 	
472 s 	338876 MB 	707 MB/s		717 MB/s 	
473 s 	339591 MB 	714 MB/s		717 MB/s 	
474 s 	340311 MB 	720 MB/s		717 MB/s 	
475 s 	341034 MB 	723 MB/s		717 MB/s 	
476 s 	341757 MB 	723 MB/s		717 MB/s 	
477 s 	342478 MB 	721 MB/s		717 MB/s 	
478 s 	343201 MB 	722 MB/s		717 MB/s 	
479 s 	343921 MB 	720 MB/s		717 MB/s 	
480 s 	344640 MB 	719 MB/s		718 MB/s 	
481 s 	345362 MB 	721 MB/s		718 MB/s 	
482 s 	346085 MB 	722 MB/s		718 MB/s 	
483 s 	346802 MB 	717 MB/s		718 MB/s 	
484 s 	347525 MB 	723 MB/s		718 MB/s 	
485 s 	348244 MB 	718 MB/s		718 MB/s 	
486 s 	348967 MB 	722 MB/s		718 MB/s 	
487 s 	349689 MB 	722 MB/s		718 MB/s 	
488 s 	350398 MB 	708 MB/s		718 MB/s 	
489 s 	351114 MB 	716 MB/s		718 MB/s 	
490 s 	351835 MB 	720 MB/s		718 MB/s 	
491 s 	352543 MB 	707 MB/s		718 MB/s 	
492 s 	353264 MB 	720 MB/s		718 MB/s 	
493 s 	353987 MB 	723 MB/s		718 MB/s 	
494 s 	354708 MB 	720 MB/s		718 MB/s 	
495 s 	355421 MB 	712 MB/s		718 MB/s 	
496 s 	356141 MB 	720 MB/s		718 MB/s 	
497 s 	356863 MB 	722 MB/s		718 MB/s 	
498 s 	357585 MB 	722 MB/s		718 MB/s 	
499 s 	358310 MB 	724 MB/s		718 MB/s 	
