1 s 	803 MB 	803 MB/s		803 MB/s 	
242 s 	198502 MB 	820 MB/s		820 MB/s 	
243 s 	199323 MB 	821 MB/s		820 MB/s 	
244 s 	200145 MB 	821 MB/s		820 MB/s 	
245 s 	200967 MB 	821 MB/s		820 MB/s 	
246 s 	201789 MB 	821 MB/s		820 MB/s 	
247 s 	202610 MB 	821 MB/s		820 MB/s 	
248 s 	203429 MB 	818 MB/s		820 MB/s 	
249 s 	204250 MB 	821 MB/s		820 MB/s 	
250 s 	205069 MB 	819 MB/s		820 MB/s 	
251 s 	205888 MB 	819 MB/s		820 MB/s 	
252 s 	206710 MB 	821 MB/s		820 MB/s 	
253 s 	207532 MB 	821 MB/s		820 MB/s 	
254 s 	208352 MB 	819 MB/s		820 MB/s 	
255 s 	209170 MB 	818 MB/s		820 MB/s 	
256 s 	209991 MB 	821 MB/s		820 MB/s 	
257 s 	210813 MB 	821 MB/s		820 MB/s 	
258 s 	211635 MB 	821 MB/s		820 MB/s 	
259 s 	212456 MB 	821 MB/s		820 MB/s 	
260 s 	213277 MB 	820 MB/s		820 MB/s 	
261 s 	214097 MB 	820 MB/s		820 MB/s 	
262 s 	214916 MB 	818 MB/s		820 MB/s 	
263 s 	215731 MB 	814 MB/s		820 MB/s 	
264 s 	216552 MB 	821 MB/s		820 MB/s 	
265 s 	217373 MB 	821 MB/s		820 MB/s 	
266 s 	218194 MB 	820 MB/s		820 MB/s 	
267 s 	219015 MB 	821 MB/s		820 MB/s 	
268 s 	219837 MB 	821 MB/s		820 MB/s 	
269 s 	220658 MB 	821 MB/s		820 MB/s 	
270 s 	221479 MB 	820 MB/s		820 MB/s 	
271 s 	222301 MB 	821 MB/s		820 MB/s 	
272 s 	223121 MB 	820 MB/s		820 MB/s 	
273 s 	223942 MB 	821 MB/s		820 MB/s 	
274 s 	224762 MB 	820 MB/s		820 MB/s 	
275 s 	225583 MB 	821 MB/s		820 MB/s 	
276 s 	226404 MB 	821 MB/s		820 MB/s 	
277 s 	227223 MB 	818 MB/s		820 MB/s 	
278 s 	228042 MB 	819 MB/s		820 MB/s 	
279 s 	228863 MB 	820 MB/s		820 MB/s 	
280 s 	229683 MB 	820 MB/s		820 MB/s 	
281 s 	230503 MB 	820 MB/s		820 MB/s 	
282 s 	231323 MB 	820 MB/s		820 MB/s 	
283 s 	232144 MB 	820 MB/s		820 MB/s 	
284 s 	232965 MB 	820 MB/s		820 MB/s 	
285 s 	233786 MB 	820 MB/s		820 MB/s 	
286 s 	234607 MB 	821 MB/s		820 MB/s 	
287 s 	235428 MB 	821 MB/s		820 MB/s 	
288 s 	236249 MB 	820 MB/s		820 MB/s 	
289 s 	237070 MB 	821 MB/s		820 MB/s 	
290 s 	237892 MB 	821 MB/s		820 MB/s 	
291 s 	238714 MB 	821 MB/s		820 MB/s 	
292 s 	239535 MB 	820 MB/s		820 MB/s 	
293 s 	240356 MB 	821 MB/s		820 MB/s 	
294 s 	241178 MB 	821 MB/s		820 MB/s 	
295 s 	241999 MB 	821 MB/s		820 MB/s 	
296 s 	242821 MB 	822 MB/s		820 MB/s 	
297 s 	243643 MB 	821 MB/s		820 MB/s 	
298 s 	244464 MB 	821 MB/s		820 MB/s 	
299 s 	245286 MB 	821 MB/s		820 MB/s 	
300 s 	246108 MB 	822 MB/s		820 MB/s 	
301 s 	246929 MB 	821 MB/s		820 MB/s 	
302 s 	247748 MB 	819 MB/s		820 MB/s 	
303 s 	248569 MB 	820 MB/s		820 MB/s 	
304 s 	249390 MB 	821 MB/s		820 MB/s 	
305 s 	250211 MB 	820 MB/s		820 MB/s 	
306 s 	251031 MB 	819 MB/s		820 MB/s 	
307 s 	251852 MB 	821 MB/s		820 MB/s 	
308 s 	252673 MB 	820 MB/s		820 MB/s 	
309 s 	253494 MB 	821 MB/s		820 MB/s 	
310 s 	254315 MB 	820 MB/s		820 MB/s 	
311 s 	255136 MB 	821 MB/s		820 MB/s 	
312 s 	255957 MB 	821 MB/s		820 MB/s 	
313 s 	256778 MB 	821 MB/s		820 MB/s 	
314 s 	257600 MB 	821 MB/s		820 MB/s 	
315 s 	258420 MB 	820 MB/s		820 MB/s 	
316 s 	259241 MB 	821 MB/s		820 MB/s 	
317 s 	260063 MB 	821 MB/s		820 MB/s 	
318 s 	260884 MB 	820 MB/s		820 MB/s 	
319 s 	261702 MB 	818 MB/s		820 MB/s 	
320 s 	262523 MB 	820 MB/s		820 MB/s 	
321 s 	263345 MB 	821 MB/s		820 MB/s 	
322 s 	264167 MB 	821 MB/s		820 MB/s 	
323 s 	264987 MB 	820 MB/s		820 MB/s 	
324 s 	265810 MB 	822 MB/s		820 MB/s 	
325 s 	266622 MB 	811 MB/s		820 MB/s 	
326 s 	267443 MB 	821 MB/s		820 MB/s 	
327 s 	268266 MB 	822 MB/s		820 MB/s 	
328 s 	269086 MB 	820 MB/s		820 MB/s 	
329 s 	269907 MB 	820 MB/s		820 MB/s 	
330 s 	270728 MB 	821 MB/s		820 MB/s 	
331 s 	271547 MB 	818 MB/s		820 MB/s 	
332 s 	272368 MB 	821 MB/s		820 MB/s 	
333 s 	273189 MB 	820 MB/s		820 MB/s 	
334 s 	274010 MB 	821 MB/s		820 MB/s 	
335 s 	274830 MB 	819 MB/s		820 MB/s 	
336 s 	275651 MB 	821 MB/s		820 MB/s 	
337 s 	276471 MB 	819 MB/s		820 MB/s 	
338 s 	277292 MB 	821 MB/s		820 MB/s 	
339 s 	278113 MB 	820 MB/s		820 MB/s 	
340 s 	278934 MB 	821 MB/s		820 MB/s 	
341 s 	279756 MB 	821 MB/s		820 MB/s 	
342 s 	280578 MB 	822 MB/s		820 MB/s 	
343 s 	281399 MB 	821 MB/s		820 MB/s 	
344 s 	282220 MB 	820 MB/s		820 MB/s 	
345 s 	283040 MB 	820 MB/s		820 MB/s 	
346 s 	283861 MB 	820 MB/s		820 MB/s 	
347 s 	284682 MB 	821 MB/s		820 MB/s 	
348 s 	285503 MB 	821 MB/s		820 MB/s 	
349 s 	286323 MB 	819 MB/s		820 MB/s 	
350 s 	287144 MB 	821 MB/s		820 MB/s 	
351 s 	287965 MB 	821 MB/s		820 MB/s 	
352 s 	288785 MB 	819 MB/s		820 MB/s 	
353 s 	289606 MB 	821 MB/s		820 MB/s 	
354 s 	290423 MB 	817 MB/s		820 MB/s 	
355 s 	291243 MB 	819 MB/s		820 MB/s 	
356 s 	292065 MB 	821 MB/s		820 MB/s 	
357 s 	292885 MB 	820 MB/s		820 MB/s 	
358 s 	293706 MB 	820 MB/s		820 MB/s 	
359 s 	294527 MB 	820 MB/s		820 MB/s 	
360 s 	295348 MB 	821 MB/s		820 MB/s 	
361 s 	296170 MB 	821 MB/s		820 MB/s 	
362 s 	296990 MB 	820 MB/s		820 MB/s 	
363 s 	297810 MB 	820 MB/s		820 MB/s 	
364 s 	298632 MB 	821 MB/s		820 MB/s 	
365 s 	299453 MB 	820 MB/s		820 MB/s 	
366 s 	300271 MB 	818 MB/s		820 MB/s 	
367 s 	301092 MB 	821 MB/s		820 MB/s 	
368 s 	301914 MB 	821 MB/s		820 MB/s 	
369 s 	302734 MB 	820 MB/s		820 MB/s 	
370 s 	303556 MB 	821 MB/s		820 MB/s 	
371 s 	304377 MB 	821 MB/s		820 MB/s 	
372 s 	305198 MB 	821 MB/s		820 MB/s 	
373 s 	306017 MB 	819 MB/s		820 MB/s 	
374 s 	306835 MB 	817 MB/s		820 MB/s 	
375 s 	307656 MB 	821 MB/s		820 MB/s 	
376 s 	308477 MB 	820 MB/s		820 MB/s 	
377 s 	309298 MB 	821 MB/s		820 MB/s 	
378 s 	310120 MB 	821 MB/s		820 MB/s 	
379 s 	310941 MB 	821 MB/s		820 MB/s 	
380 s 	311761 MB 	820 MB/s		820 MB/s 	
381 s 	312581 MB 	819 MB/s		820 MB/s 	
382 s 	313402 MB 	821 MB/s		820 MB/s 	
383 s 	314222 MB 	820 MB/s		820 MB/s 	
384 s 	315042 MB 	819 MB/s		820 MB/s 	
385 s 	315860 MB 	818 MB/s		820 MB/s 	
386 s 	316681 MB 	820 MB/s		820 MB/s 	
387 s 	317502 MB 	821 MB/s		820 MB/s 	
388 s 	318323 MB 	820 MB/s		820 MB/s 	
389 s 	319145 MB 	821 MB/s		820 MB/s 	
390 s 	319965 MB 	819 MB/s		820 MB/s 	
391 s 	320786 MB 	820 MB/s		820 MB/s 	
392 s 	321606 MB 	820 MB/s		820 MB/s 	
393 s 	322423 MB 	817 MB/s		820 MB/s 	
394 s 	323244 MB 	820 MB/s		820 MB/s 	
395 s 	324064 MB 	820 MB/s		820 MB/s 	
396 s 	324886 MB 	821 MB/s		820 MB/s 	
397 s 	325707 MB 	821 MB/s		820 MB/s 	
398 s 	326528 MB 	821 MB/s		820 MB/s 	
399 s 	327350 MB 	821 MB/s		820 MB/s 	
400 s 	328171 MB 	821 MB/s		820 MB/s 	
401 s 	328990 MB 	819 MB/s		820 MB/s 	
402 s 	329810 MB 	819 MB/s		820 MB/s 	
403 s 	330631 MB 	820 MB/s		820 MB/s 	
404 s 	331452 MB 	821 MB/s		820 MB/s 	
405 s 	332274 MB 	821 MB/s		820 MB/s 	
406 s 	333095 MB 	820 MB/s		820 MB/s 	
407 s 	333916 MB 	821 MB/s		820 MB/s 	
408 s 	334737 MB 	820 MB/s		820 MB/s 	
409 s 	335558 MB 	821 MB/s		820 MB/s 	
410 s 	336380 MB 	821 MB/s		820 MB/s 	
411 s 	337200 MB 	820 MB/s		820 MB/s 	
412 s 	338021 MB 	821 MB/s		820 MB/s 	
413 s 	338842 MB 	821 MB/s		820 MB/s 	
414 s 	339663 MB 	820 MB/s		820 MB/s 	
415 s 	340484 MB 	821 MB/s		820 MB/s 	
416 s 	341304 MB 	820 MB/s		820 MB/s 	
417 s 	342125 MB 	820 MB/s		820 MB/s 	
418 s 	342946 MB 	821 MB/s		820 MB/s 	
419 s 	343767 MB 	820 MB/s		820 MB/s 	
420 s 	344587 MB 	820 MB/s		820 MB/s 	
421 s 	345408 MB 	820 MB/s		820 MB/s 	
422 s 	346227 MB 	819 MB/s		820 MB/s 	
423 s 	347048 MB 	821 MB/s		820 MB/s 	
424 s 	347869 MB 	821 MB/s		820 MB/s 	
425 s 	348691 MB 	821 MB/s		820 MB/s 	
426 s 	349512 MB 	821 MB/s		820 MB/s 	
427 s 	350334 MB 	821 MB/s		820 MB/s 	
428 s 	351154 MB 	820 MB/s		820 MB/s 	
429 s 	351975 MB 	821 MB/s		820 MB/s 	
430 s 	352788 MB 	813 MB/s		820 MB/s 	
431 s 	353610 MB 	821 MB/s		820 MB/s 	
432 s 	354431 MB 	821 MB/s		820 MB/s 	
433 s 	355253 MB 	821 MB/s		820 MB/s 	
434 s 	356073 MB 	820 MB/s		820 MB/s 	
435 s 	356895 MB 	821 MB/s		820 MB/s 	
436 s 	357717 MB 	822 MB/s		820 MB/s 	
437 s 	358539 MB 	821 MB/s		820 MB/s 	
438 s 	359358 MB 	819 MB/s		820 MB/s 	
439 s 	360177 MB 	819 MB/s		820 MB/s 	
440 s 	360997 MB 	820 MB/s		820 MB/s 	
441 s 	361818 MB 	820 MB/s		820 MB/s 	
442 s 	362639 MB 	821 MB/s		820 MB/s 	
443 s 	363458 MB 	819 MB/s		820 MB/s 	
444 s 	364275 MB 	816 MB/s		820 MB/s 	
445 s 	365096 MB 	821 MB/s		820 MB/s 	
446 s 	365917 MB 	820 MB/s		820 MB/s 	
447 s 	366736 MB 	819 MB/s		820 MB/s 	
448 s 	367557 MB 	820 MB/s		820 MB/s 	
449 s 	368378 MB 	821 MB/s		820 MB/s 	
450 s 	369199 MB 	820 MB/s		820 MB/s 	
451 s 	370019 MB 	820 MB/s		820 MB/s 	
452 s 	370840 MB 	820 MB/s		820 MB/s 	
453 s 	371660 MB 	820 MB/s		820 MB/s 	
454 s 	372480 MB 	819 MB/s		820 MB/s 	
455 s 	373302 MB 	821 MB/s		820 MB/s 	
456 s 	374123 MB 	821 MB/s		820 MB/s 	
457 s 	374942 MB 	818 MB/s		820 MB/s 	
458 s 	375762 MB 	820 MB/s		820 MB/s 	
459 s 	376583 MB 	820 MB/s		820 MB/s 	
460 s 	377403 MB 	819 MB/s		820 MB/s 	
461 s 	378225 MB 	822 MB/s		820 MB/s 	
462 s 	379047 MB 	822 MB/s		820 MB/s 	
463 s 	379869 MB 	821 MB/s		820 MB/s 	
464 s 	380691 MB 	821 MB/s		820 MB/s 	
465 s 	381512 MB 	821 MB/s		820 MB/s 	
466 s 	382333 MB 	820 MB/s		820 MB/s 	
467 s 	383152 MB 	819 MB/s		820 MB/s 	
468 s 	383974 MB 	821 MB/s		820 MB/s 	
469 s 	384795 MB 	821 MB/s		820 MB/s 	
470 s 	385616 MB 	820 MB/s		820 MB/s 	
471 s 	386438 MB 	821 MB/s		820 MB/s 	
472 s 	387259 MB 	820 MB/s		820 MB/s 	
473 s 	388081 MB 	822 MB/s		820 MB/s 	
474 s 	388902 MB 	821 MB/s		820 MB/s 	
475 s 	389723 MB 	821 MB/s		820 MB/s 	
476 s 	390544 MB 	820 MB/s		820 MB/s 	
477 s 	391365 MB 	821 MB/s		820 MB/s 	
478 s 	392187 MB 	821 MB/s		820 MB/s 	
479 s 	393007 MB 	819 MB/s		820 MB/s 	
480 s 	393829 MB 	821 MB/s		820 MB/s 	
481 s 	394651 MB 	822 MB/s		820 MB/s 	
482 s 	395472 MB 	820 MB/s		820 MB/s 	
483 s 	396293 MB 	821 MB/s		820 MB/s 	
484 s 	397113 MB 	820 MB/s		820 MB/s 	
485 s 	397934 MB 	820 MB/s		820 MB/s 	
486 s 	398755 MB 	821 MB/s		820 MB/s 	
487 s 	399576 MB 	820 MB/s		820 MB/s 	
488 s 	400397 MB 	821 MB/s		820 MB/s 	
489 s 	401218 MB 	821 MB/s		820 MB/s 	
490 s 	402037 MB 	818 MB/s		820 MB/s 	
491 s 	402858 MB 	821 MB/s		820 MB/s 	
492 s 	403678 MB 	819 MB/s		820 MB/s 	
493 s 	404499 MB 	821 MB/s		820 MB/s 	
494 s 	405319 MB 	819 MB/s		820 MB/s 	
495 s 	406139 MB 	820 MB/s		820 MB/s 	
496 s 	406960 MB 	820 MB/s		820 MB/s 	
497 s 	407773 MB 	812 MB/s		820 MB/s 	
498 s 	408595 MB 	821 MB/s		820 MB/s 	
499 s 	409416 MB 	821 MB/s		820 MB/s 	
