1 s 	4 MB 	4 MB/s		4 MB/s 	
40 s 	17804 MB 	472 MB/s		445 MB/s 	
41 s 	18278 MB 	473 MB/s		445 MB/s 	
42 s 	18737 MB 	459 MB/s		446 MB/s 	
43 s 	19203 MB 	465 MB/s		446 MB/s 	
44 s 	19684 MB 	481 MB/s		447 MB/s 	
45 s 	20124 MB 	440 MB/s		447 MB/s 	
46 s 	20562 MB 	438 MB/s		447 MB/s 	
47 s 	21043 MB 	480 MB/s		447 MB/s 	
48 s 	21525 MB 	481 MB/s		448 MB/s 	
49 s 	21944 MB 	419 MB/s		447 MB/s 	
50 s 	22422 MB 	478 MB/s		448 MB/s 	
51 s 	22904 MB 	481 MB/s		449 MB/s 	
52 s 	23365 MB 	461 MB/s		449 MB/s 	
53 s 	23824 MB 	458 MB/s		449 MB/s 	
54 s 	24304 MB 	480 MB/s		450 MB/s 	
55 s 	24777 MB 	472 MB/s		450 MB/s 	
56 s 	25222 MB 	445 MB/s		450 MB/s 	
57 s 	25681 MB 	458 MB/s		450 MB/s 	
58 s 	26152 MB 	470 MB/s		450 MB/s 	
59 s 	26575 MB 	422 MB/s		450 MB/s 	
60 s 	27055 MB 	480 MB/s		450 MB/s 	
61 s 	27509 MB 	453 MB/s		450 MB/s 	
62 s 	27989 MB 	480 MB/s		451 MB/s 	
63 s 	28470 MB 	481 MB/s		451 MB/s 	
64 s 	28949 MB 	478 MB/s		452 MB/s 	
65 s 	29432 MB 	483 MB/s		452 MB/s 	
66 s 	29838 MB 	406 MB/s		452 MB/s 	
67 s 	30320 MB 	481 MB/s		452 MB/s 	
68 s 	30803 MB 	482 MB/s		452 MB/s 	
69 s 	31280 MB 	477 MB/s		453 MB/s 	
70 s 	31761 MB 	480 MB/s		453 MB/s 	
71 s 	32242 MB 	481 MB/s		454 MB/s 	
72 s 	32655 MB 	412 MB/s		453 MB/s 	
73 s 	33120 MB 	465 MB/s		453 MB/s 	
74 s 	33603 MB 	483 MB/s		454 MB/s 	
75 s 	34070 MB 	466 MB/s		454 MB/s 	
76 s 	34526 MB 	455 MB/s		454 MB/s 	
77 s 	35007 MB 	481 MB/s		454 MB/s 	
78 s 	35489 MB 	481 MB/s		454 MB/s 	
79 s 	35875 MB 	385 MB/s		454 MB/s 	
80 s 	36296 MB 	420 MB/s		453 MB/s 	
81 s 	36733 MB 	436 MB/s		453 MB/s 	
82 s 	37202 MB 	469 MB/s		453 MB/s 	
83 s 	37641 MB 	438 MB/s		453 MB/s 	
84 s 	38111 MB 	470 MB/s		453 MB/s 	
85 s 	38570 MB 	458 MB/s		453 MB/s 	
86 s 	39029 MB 	458 MB/s		453 MB/s 	
87 s 	39453 MB 	424 MB/s		453 MB/s 	
88 s 	39899 MB 	445 MB/s		453 MB/s 	
89 s 	40329 MB 	430 MB/s		453 MB/s 	
90 s 	40771 MB 	441 MB/s		453 MB/s 	
91 s 	41203 MB 	432 MB/s		452 MB/s 	
92 s 	41682 MB 	479 MB/s		453 MB/s 	
93 s 	42164 MB 	481 MB/s		453 MB/s 	
94 s 	42646 MB 	481 MB/s		453 MB/s 	
95 s 	43042 MB 	395 MB/s		453 MB/s 	
96 s 	43458 MB 	416 MB/s		452 MB/s 	
97 s 	43940 MB 	481 MB/s		452 MB/s 	
98 s 	44301 MB 	361 MB/s		452 MB/s 	
99 s 	44782 MB 	480 MB/s		452 MB/s 	
100 s 	45244 MB 	462 MB/s		452 MB/s 	
101 s 	45709 MB 	464 MB/s		452 MB/s 	
102 s 	46190 MB 	480 MB/s		452 MB/s 	
103 s 	46586 MB 	396 MB/s		452 MB/s 	
104 s 	47050 MB 	464 MB/s		452 MB/s 	
105 s 	47529 MB 	479 MB/s		452 MB/s 	
106 s 	48011 MB 	481 MB/s		452 MB/s 	
107 s 	48494 MB 	482 MB/s		453 MB/s 	
108 s 	48917 MB 	423 MB/s		452 MB/s 	
109 s 	49399 MB 	482 MB/s		453 MB/s 	
110 s 	49883 MB 	483 MB/s		453 MB/s 	
111 s 	50366 MB 	483 MB/s		453 MB/s 	
112 s 	50807 MB 	440 MB/s		453 MB/s 	
113 s 	51274 MB 	466 MB/s		453 MB/s 	
114 s 	51755 MB 	481 MB/s		453 MB/s 	
115 s 	52222 MB 	466 MB/s		454 MB/s 	
116 s 	52640 MB 	418 MB/s		453 MB/s 	
117 s 	53112 MB 	471 MB/s		453 MB/s 	
118 s 	53585 MB 	472 MB/s		454 MB/s 	
119 s 	54035 MB 	450 MB/s		454 MB/s 	
120 s 	54505 MB 	469 MB/s		454 MB/s 	
121 s 	54982 MB 	477 MB/s		454 MB/s 	
122 s 	55448 MB 	466 MB/s		454 MB/s 	
123 s 	55879 MB 	430 MB/s		454 MB/s 	
124 s 	56360 MB 	481 MB/s		454 MB/s 	
125 s 	56843 MB 	482 MB/s		454 MB/s 	
126 s 	57239 MB 	395 MB/s		454 MB/s 	
127 s 	57671 MB 	432 MB/s		454 MB/s 	
128 s 	58154 MB 	483 MB/s		454 MB/s 	
129 s 	58637 MB 	483 MB/s		454 MB/s 	
130 s 	59079 MB 	441 MB/s		454 MB/s 	
131 s 	59544 MB 	464 MB/s		454 MB/s 	
132 s 	60007 MB 	463 MB/s		454 MB/s 	
133 s 	60464 MB 	456 MB/s		454 MB/s 	
134 s 	60945 MB 	481 MB/s		454 MB/s 	
135 s 	61341 MB 	395 MB/s		454 MB/s 	
136 s 	61821 MB 	480 MB/s		454 MB/s 	
137 s 	62299 MB 	477 MB/s		454 MB/s 	
138 s 	62780 MB 	481 MB/s		454 MB/s 	
139 s 	63242 MB 	461 MB/s		454 MB/s 	
140 s 	63718 MB 	475 MB/s		455 MB/s 	
141 s 	64176 MB 	458 MB/s		455 MB/s 	
142 s 	64605 MB 	428 MB/s		454 MB/s 	
143 s 	65024 MB 	418 MB/s		454 MB/s 	
144 s 	65504 MB 	479 MB/s		454 MB/s 	
145 s 	65908 MB 	404 MB/s		454 MB/s 	
146 s 	66385 MB 	476 MB/s		454 MB/s 	
147 s 	66850 MB 	464 MB/s		454 MB/s 	
148 s 	67321 MB 	470 MB/s		454 MB/s 	
149 s 	67792 MB 	471 MB/s		454 MB/s 	
150 s 	68265 MB 	472 MB/s		455 MB/s 	
151 s 	68736 MB 	471 MB/s		455 MB/s 	
152 s 	69215 MB 	478 MB/s		455 MB/s 	
153 s 	69697 MB 	482 MB/s		455 MB/s 	
154 s 	70179 MB 	482 MB/s		455 MB/s 	
155 s 	70659 MB 	480 MB/s		455 MB/s 	
156 s 	71141 MB 	481 MB/s		456 MB/s 	
157 s 	71540 MB 	399 MB/s		455 MB/s 	
158 s 	72020 MB 	479 MB/s		455 MB/s 	
159 s 	72497 MB 	477 MB/s		455 MB/s 	
160 s 	72959 MB 	461 MB/s		455 MB/s 	
161 s 	73421 MB 	462 MB/s		456 MB/s 	
162 s 	73902 MB 	480 MB/s		456 MB/s 	
163 s 	74317 MB 	415 MB/s		455 MB/s 	
164 s 	74798 MB 	480 MB/s		456 MB/s 	
165 s 	75196 MB 	398 MB/s		455 MB/s 	
166 s 	75678 MB 	481 MB/s		455 MB/s 	
167 s 	76038 MB 	359 MB/s		455 MB/s 	
168 s 	76517 MB 	478 MB/s		455 MB/s 	
169 s 	76954 MB 	436 MB/s		455 MB/s 	
170 s 	77417 MB 	463 MB/s		455 MB/s 	
171 s 	77899 MB 	481 MB/s		455 MB/s 	
172 s 	78340 MB 	441 MB/s		455 MB/s 	
173 s 	78776 MB 	436 MB/s		455 MB/s 	
174 s 	79250 MB 	474 MB/s		455 MB/s 	
175 s 	79731 MB 	480 MB/s		455 MB/s 	
176 s 	80173 MB 	441 MB/s		455 MB/s 	
177 s 	80654 MB 	481 MB/s		455 MB/s 	
178 s 	81103 MB 	448 MB/s		455 MB/s 	
179 s 	81549 MB 	446 MB/s		455 MB/s 	
180 s 	82030 MB 	480 MB/s		455 MB/s 	
181 s 	82512 MB 	481 MB/s		455 MB/s 	
182 s 	82992 MB 	480 MB/s		456 MB/s 	
183 s 	83473 MB 	481 MB/s		456 MB/s 	
184 s 	83956 MB 	482 MB/s		456 MB/s 	
185 s 	84439 MB 	482 MB/s		456 MB/s 	
186 s 	84903 MB 	464 MB/s		456 MB/s 	
187 s 	85382 MB 	479 MB/s		456 MB/s 	
188 s 	85839 MB 	457 MB/s		456 MB/s 	
189 s 	86318 MB 	478 MB/s		456 MB/s 	
190 s 	86799 MB 	481 MB/s		456 MB/s 	
191 s 	87281 MB 	482 MB/s		456 MB/s 	
192 s 	87763 MB 	481 MB/s		457 MB/s 	
193 s 	88246 MB 	482 MB/s		457 MB/s 	
194 s 	88728 MB 	482 MB/s		457 MB/s 	
195 s 	89211 MB 	482 MB/s		457 MB/s 	
196 s 	89615 MB 	404 MB/s		457 MB/s 	
197 s 	90096 MB 	480 MB/s		457 MB/s 	
198 s 	90572 MB 	475 MB/s		457 MB/s 	
199 s 	91038 MB 	466 MB/s		457 MB/s 	
200 s 	91509 MB 	471 MB/s		457 MB/s 	
201 s 	91982 MB 	472 MB/s		457 MB/s 	
202 s 	92454 MB 	472 MB/s		457 MB/s 	
203 s 	92933 MB 	478 MB/s		457 MB/s 	
204 s 	93413 MB 	480 MB/s		457 MB/s 	
205 s 	93858 MB 	444 MB/s		457 MB/s 	
206 s 	94341 MB 	482 MB/s		457 MB/s 	
207 s 	94817 MB 	475 MB/s		458 MB/s 	
208 s 	95283 MB 	466 MB/s		458 MB/s 	
209 s 	95764 MB 	481 MB/s		458 MB/s 	
210 s 	96246 MB 	482 MB/s		458 MB/s 	
211 s 	96726 MB 	479 MB/s		458 MB/s 	
212 s 	97205 MB 	479 MB/s		458 MB/s 	
213 s 	97685 MB 	479 MB/s		458 MB/s 	
214 s 	98163 MB 	478 MB/s		458 MB/s 	
215 s 	98643 MB 	479 MB/s		458 MB/s 	
216 s 	99123 MB 	479 MB/s		458 MB/s 	
217 s 	99603 MB 	480 MB/s		459 MB/s 	
218 s 	100085 MB 	482 MB/s		459 MB/s 	
219 s 	100565 MB 	479 MB/s		459 MB/s 	
220 s 	101047 MB 	482 MB/s		459 MB/s 	
221 s 	101528 MB 	481 MB/s		459 MB/s 	
222 s 	102010 MB 	482 MB/s		459 MB/s 	
223 s 	102492 MB 	481 MB/s		459 MB/s 	
224 s 	102974 MB 	481 MB/s		459 MB/s 	
225 s 	103455 MB 	481 MB/s		459 MB/s 	
226 s 	103909 MB 	453 MB/s		459 MB/s 	
227 s 	104356 MB 	446 MB/s		459 MB/s 	
228 s 	104836 MB 	480 MB/s		459 MB/s 	
229 s 	105316 MB 	479 MB/s		459 MB/s 	
230 s 	105798 MB 	482 MB/s		459 MB/s 	
231 s 	106279 MB 	481 MB/s		460 MB/s 	
232 s 	106761 MB 	481 MB/s		460 MB/s 	
233 s 	107243 MB 	482 MB/s		460 MB/s 	
234 s 	107724 MB 	480 MB/s		460 MB/s 	
235 s 	108183 MB 	459 MB/s		460 MB/s 	
236 s 	108602 MB 	418 MB/s		460 MB/s 	
237 s 	109029 MB 	426 MB/s		460 MB/s 	
238 s 	109463 MB 	434 MB/s		459 MB/s 	
239 s 	109863 MB 	399 MB/s		459 MB/s 	
240 s 	110318 MB 	454 MB/s		459 MB/s 	
241 s 	110789 MB 	471 MB/s		459 MB/s 	
242 s 	111263 MB 	473 MB/s		459 MB/s 	
243 s 	111682 MB 	419 MB/s		459 MB/s 	
244 s 	112108 MB 	425 MB/s		459 MB/s 	
245 s 	112581 MB 	473 MB/s		459 MB/s 	
246 s 	113000 MB 	418 MB/s		459 MB/s 	
247 s 	113475 MB 	474 MB/s		459 MB/s 	
248 s 	113919 MB 	443 MB/s		459 MB/s 	
249 s 	114386 MB 	467 MB/s		459 MB/s 	
250 s 	114858 MB 	471 MB/s		459 MB/s 	
251 s 	115329 MB 	470 MB/s		459 MB/s 	
252 s 	115801 MB 	471 MB/s		459 MB/s 	
253 s 	116261 MB 	460 MB/s		459 MB/s 	
254 s 	116686 MB 	424 MB/s		459 MB/s 	
255 s 	117164 MB 	478 MB/s		459 MB/s 	
256 s 	117645 MB 	481 MB/s		459 MB/s 	
257 s 	118128 MB 	482 MB/s		459 MB/s 	
258 s 	118595 MB 	467 MB/s		459 MB/s 	
259 s 	118979 MB 	383 MB/s		459 MB/s 	
260 s 	119459 MB 	480 MB/s		459 MB/s 	
261 s 	119940 MB 	481 MB/s		459 MB/s 	
262 s 	120423 MB 	482 MB/s		459 MB/s 	
263 s 	120899 MB 	476 MB/s		459 MB/s 	
264 s 	121347 MB 	448 MB/s		459 MB/s 	
265 s 	121795 MB 	447 MB/s		459 MB/s 	
266 s 	122277 MB 	482 MB/s		459 MB/s 	
267 s 	122758 MB 	480 MB/s		459 MB/s 	
268 s 	123228 MB 	469 MB/s		459 MB/s 	
269 s 	123695 MB 	467 MB/s		459 MB/s 	
270 s 	124167 MB 	471 MB/s		459 MB/s 	
271 s 	124639 MB 	472 MB/s		459 MB/s 	
272 s 	125112 MB 	472 MB/s		459 MB/s 	
273 s 	125584 MB 	472 MB/s		460 MB/s 	
274 s 	126004 MB 	419 MB/s		459 MB/s 	
275 s 	126451 MB 	446 MB/s		459 MB/s 	
276 s 	126833 MB 	382 MB/s		459 MB/s 	
277 s 	127266 MB 	432 MB/s		459 MB/s 	
278 s 	127727 MB 	461 MB/s		459 MB/s 	
279 s 	128110 MB 	382 MB/s		459 MB/s 	
280 s 	128539 MB 	429 MB/s		459 MB/s 	
281 s 	128929 MB 	389 MB/s		458 MB/s 	
282 s 	129311 MB 	382 MB/s		458 MB/s 	
283 s 	129707 MB 	395 MB/s		458 MB/s 	
284 s 	130145 MB 	438 MB/s		458 MB/s 	
285 s 	130606 MB 	461 MB/s		458 MB/s 	
286 s 	131077 MB 	471 MB/s		458 MB/s 	
287 s 	131482 MB 	404 MB/s		458 MB/s 	
288 s 	131956 MB 	473 MB/s		458 MB/s 	
289 s 	132376 MB 	420 MB/s		458 MB/s 	
290 s 	132796 MB 	419 MB/s		457 MB/s 	
291 s 	133195 MB 	399 MB/s		457 MB/s 	
292 s 	133638 MB 	443 MB/s		457 MB/s 	
293 s 	134039 MB 	400 MB/s		457 MB/s 	
294 s 	134484 MB 	444 MB/s		457 MB/s 	
295 s 	134953 MB 	469 MB/s		457 MB/s 	
296 s 	135391 MB 	437 MB/s		457 MB/s 	
297 s 	135863 MB 	471 MB/s		457 MB/s 	
298 s 	136337 MB 	474 MB/s		457 MB/s 	
299 s 	136775 MB 	437 MB/s		457 MB/s 	
300 s 	137244 MB 	468 MB/s		457 MB/s 	
301 s 	137617 MB 	373 MB/s		457 MB/s 	
302 s 	138078 MB 	461 MB/s		457 MB/s 	
303 s 	138540 MB 	461 MB/s		457 MB/s 	
304 s 	139003 MB 	463 MB/s		457 MB/s 	
305 s 	139382 MB 	378 MB/s		456 MB/s 	
306 s 	139853 MB 	471 MB/s		457 MB/s 	
307 s 	140236 MB 	383 MB/s		456 MB/s 	
308 s 	140708 MB 	471 MB/s		456 MB/s 	
309 s 	141088 MB 	380 MB/s		456 MB/s 	
310 s 	141470 MB 	381 MB/s		456 MB/s 	
311 s 	141942 MB 	472 MB/s		456 MB/s 	
312 s 	142414 MB 	472 MB/s		456 MB/s 	
313 s 	142886 MB 	472 MB/s		456 MB/s 	
314 s 	143359 MB 	472 MB/s		456 MB/s 	
315 s 	143832 MB 	473 MB/s		456 MB/s 	
316 s 	144286 MB 	454 MB/s		456 MB/s 	
317 s 	144668 MB 	381 MB/s		456 MB/s 	
318 s 	145139 MB 	470 MB/s		456 MB/s 	
319 s 	145612 MB 	473 MB/s		456 MB/s 	
320 s 	146020 MB 	408 MB/s		456 MB/s 	
321 s 	146435 MB 	414 MB/s		456 MB/s 	
322 s 	146870 MB 	435 MB/s		456 MB/s 	
323 s 	147349 MB 	478 MB/s		456 MB/s 	
324 s 	147759 MB 	409 MB/s		456 MB/s 	
325 s 	148241 MB 	481 MB/s		456 MB/s 	
326 s 	148724 MB 	483 MB/s		456 MB/s 	
327 s 	149206 MB 	481 MB/s		456 MB/s 	
328 s 	149688 MB 	481 MB/s		456 MB/s 	
329 s 	150123 MB 	435 MB/s		456 MB/s 	
330 s 	150584 MB 	460 MB/s		456 MB/s 	
331 s 	151065 MB 	481 MB/s		456 MB/s 	
332 s 	151548 MB 	482 MB/s		456 MB/s 	
333 s 	152026 MB 	477 MB/s		456 MB/s 	
334 s 	152508 MB 	481 MB/s		456 MB/s 	
335 s 	152988 MB 	480 MB/s		456 MB/s 	
336 s 	153469 MB 	481 MB/s		456 MB/s 	
337 s 	153878 MB 	408 MB/s		456 MB/s 	
338 s 	154362 MB 	483 MB/s		456 MB/s 	
339 s 	154845 MB 	482 MB/s		456 MB/s 	
340 s 	155254 MB 	409 MB/s		456 MB/s 	
341 s 	155713 MB 	458 MB/s		456 MB/s 	
342 s 	156133 MB 	420 MB/s		456 MB/s 	
343 s 	156606 MB 	473 MB/s		456 MB/s 	
344 s 	157047 MB 	440 MB/s		456 MB/s 	
345 s 	157471 MB 	424 MB/s		456 MB/s 	
346 s 	157954 MB 	483 MB/s		456 MB/s 	
347 s 	158437 MB 	482 MB/s		456 MB/s 	
348 s 	158918 MB 	481 MB/s		456 MB/s 	
349 s 	159401 MB 	482 MB/s		456 MB/s 	
350 s 	159789 MB 	388 MB/s		456 MB/s 	
351 s 	160272 MB 	483 MB/s		456 MB/s 	
352 s 	160743 MB 	471 MB/s		456 MB/s 	
353 s 	161166 MB 	422 MB/s		456 MB/s 	
354 s 	161638 MB 	472 MB/s		456 MB/s 	
355 s 	162104 MB 	465 MB/s		456 MB/s 	
356 s 	162573 MB 	469 MB/s		456 MB/s 	
357 s 	163052 MB 	479 MB/s		456 MB/s 	
358 s 	163511 MB 	458 MB/s		456 MB/s 	
359 s 	163992 MB 	481 MB/s		456 MB/s 	
360 s 	164426 MB 	434 MB/s		456 MB/s 	
361 s 	164805 MB 	378 MB/s		456 MB/s 	
362 s 	165262 MB 	456 MB/s		456 MB/s 	
363 s 	165722 MB 	460 MB/s		456 MB/s 	
364 s 	166162 MB 	440 MB/s		456 MB/s 	
365 s 	166644 MB 	481 MB/s		456 MB/s 	
366 s 	167110 MB 	466 MB/s		456 MB/s 	
367 s 	167577 MB 	466 MB/s		456 MB/s 	
368 s 	168059 MB 	481 MB/s		456 MB/s 	
369 s 	168539 MB 	479 MB/s		456 MB/s 	
370 s 	169020 MB 	481 MB/s		456 MB/s 	
371 s 	169502 MB 	481 MB/s		456 MB/s 	
372 s 	169963 MB 	461 MB/s		456 MB/s 	
373 s 	170418 MB 	454 MB/s		456 MB/s 	
374 s 	170898 MB 	479 MB/s		456 MB/s 	
375 s 	171379 MB 	480 MB/s		457 MB/s 	
376 s 	171826 MB 	447 MB/s		456 MB/s 	
377 s 	172306 MB 	479 MB/s		457 MB/s 	
378 s 	172708 MB 	401 MB/s		456 MB/s 	
379 s 	173083 MB 	375 MB/s		456 MB/s 	
380 s 	173548 MB 	464 MB/s		456 MB/s 	
381 s 	174013 MB 	464 MB/s		456 MB/s 	
382 s 	174495 MB 	482 MB/s		456 MB/s 	
383 s 	174975 MB 	480 MB/s		456 MB/s 	
384 s 	175458 MB 	482 MB/s		456 MB/s 	
385 s 	175939 MB 	481 MB/s		456 MB/s 	
386 s 	176398 MB 	458 MB/s		456 MB/s 	
387 s 	176755 MB 	357 MB/s		456 MB/s 	
388 s 	177235 MB 	479 MB/s		456 MB/s 	
389 s 	177717 MB 	482 MB/s		456 MB/s 	
390 s 	178187 MB 	470 MB/s		456 MB/s 	
391 s 	178643 MB 	455 MB/s		456 MB/s 	
392 s 	179124 MB 	481 MB/s		456 MB/s 	
393 s 	179516 MB 	391 MB/s		456 MB/s 	
394 s 	179996 MB 	479 MB/s		456 MB/s 	
395 s 	180477 MB 	481 MB/s		456 MB/s 	
396 s 	180959 MB 	481 MB/s		456 MB/s 	
397 s 	181419 MB 	460 MB/s		456 MB/s 	
398 s 	181851 MB 	431 MB/s		456 MB/s 	
399 s 	182331 MB 	480 MB/s		456 MB/s 	
400 s 	182814 MB 	482 MB/s		457 MB/s 	
401 s 	183241 MB 	427 MB/s		456 MB/s 	
402 s 	183721 MB 	480 MB/s		457 MB/s 	
403 s 	184196 MB 	474 MB/s		457 MB/s 	
404 s 	184663 MB 	466 MB/s		457 MB/s 	
405 s 	185134 MB 	470 MB/s		457 MB/s 	
406 s 	185588 MB 	454 MB/s		457 MB/s 	
407 s 	186058 MB 	469 MB/s		457 MB/s 	
408 s 	186530 MB 	472 MB/s		457 MB/s 	
409 s 	186963 MB 	432 MB/s		457 MB/s 	
410 s 	187432 MB 	468 MB/s		457 MB/s 	
411 s 	187898 MB 	465 MB/s		457 MB/s 	
412 s 	188370 MB 	472 MB/s		457 MB/s 	
413 s 	188776 MB 	406 MB/s		457 MB/s 	
414 s 	189137 MB 	360 MB/s		456 MB/s 	
415 s 	189616 MB 	479 MB/s		456 MB/s 	
416 s 	190099 MB 	482 MB/s		456 MB/s 	
417 s 	190582 MB 	483 MB/s		457 MB/s 	
418 s 	191042 MB 	459 MB/s		457 MB/s 	
419 s 	191471 MB 	429 MB/s		456 MB/s 	
420 s 	191906 MB 	434 MB/s		456 MB/s 	
421 s 	192385 MB 	478 MB/s		456 MB/s 	
422 s 	192820 MB 	435 MB/s		456 MB/s 	
423 s 	193282 MB 	461 MB/s		456 MB/s 	
424 s 	193668 MB 	386 MB/s		456 MB/s 	
425 s 	194146 MB 	477 MB/s		456 MB/s 	
426 s 	194628 MB 	481 MB/s		456 MB/s 	
427 s 	195108 MB 	480 MB/s		456 MB/s 	
428 s 	195519 MB 	410 MB/s		456 MB/s 	
429 s 	195973 MB 	454 MB/s		456 MB/s 	
430 s 	196453 MB 	479 MB/s		456 MB/s 	
431 s 	196813 MB 	359 MB/s		456 MB/s 	
432 s 	197266 MB 	453 MB/s		456 MB/s 	
433 s 	197735 MB 	468 MB/s		456 MB/s 	
434 s 	198165 MB 	430 MB/s		456 MB/s 	
435 s 	198646 MB 	481 MB/s		456 MB/s 	
436 s 	199077 MB 	430 MB/s		456 MB/s 	
437 s 	199558 MB 	481 MB/s		456 MB/s 	
438 s 	200040 MB 	481 MB/s		456 MB/s 	
439 s 	200489 MB 	449 MB/s		456 MB/s 	
440 s 	200971 MB 	482 MB/s		456 MB/s 	
441 s 	201452 MB 	481 MB/s		456 MB/s 	
442 s 	201884 MB 	432 MB/s		456 MB/s 	
443 s 	202266 MB 	381 MB/s		456 MB/s 	
444 s 	202723 MB 	456 MB/s		456 MB/s 	
445 s 	203162 MB 	438 MB/s		456 MB/s 	
446 s 	203602 MB 	440 MB/s		456 MB/s 	
447 s 	204034 MB 	431 MB/s		456 MB/s 	
448 s 	204464 MB 	430 MB/s		456 MB/s 	
449 s 	204903 MB 	438 MB/s		456 MB/s 	
450 s 	205319 MB 	416 MB/s		456 MB/s 	
451 s 	205801 MB 	481 MB/s		456 MB/s 	
452 s 	206283 MB 	482 MB/s		456 MB/s 	
453 s 	206752 MB 	468 MB/s		456 MB/s 	
454 s 	207225 MB 	472 MB/s		456 MB/s 	
455 s 	207643 MB 	418 MB/s		456 MB/s 	
456 s 	208115 MB 	472 MB/s		456 MB/s 	
457 s 	208554 MB 	439 MB/s		456 MB/s 	
458 s 	209027 MB 	472 MB/s		456 MB/s 	
459 s 	209504 MB 	477 MB/s		456 MB/s 	
460 s 	209964 MB 	459 MB/s		456 MB/s 	
461 s 	210374 MB 	410 MB/s		456 MB/s 	
462 s 	210851 MB 	476 MB/s		456 MB/s 	
463 s 	211333 MB 	482 MB/s		456 MB/s 	
464 s 	211725 MB 	392 MB/s		456 MB/s 	
465 s 	212204 MB 	478 MB/s		456 MB/s 	
466 s 	212684 MB 	480 MB/s		456 MB/s 	
467 s 	213166 MB 	481 MB/s		456 MB/s 	
468 s 	213564 MB 	397 MB/s		456 MB/s 	
469 s 	214044 MB 	480 MB/s		456 MB/s 	
470 s 	214465 MB 	420 MB/s		456 MB/s 	
471 s 	214947 MB 	482 MB/s		456 MB/s 	
472 s 	215356 MB 	409 MB/s		456 MB/s 	
473 s 	215760 MB 	403 MB/s		456 MB/s 	
474 s 	216143 MB 	382 MB/s		455 MB/s 	
475 s 	216621 MB 	478 MB/s		456 MB/s 	
476 s 	217085 MB 	463 MB/s		456 MB/s 	
477 s 	217470 MB 	384 MB/s		455 MB/s 	
478 s 	217922 MB 	452 MB/s		455 MB/s 	
479 s 	218387 MB 	464 MB/s		455 MB/s 	
480 s 	218867 MB 	480 MB/s		455 MB/s 	
481 s 	219226 MB 	358 MB/s		455 MB/s 	
482 s 	219679 MB 	453 MB/s		455 MB/s 	
483 s 	220161 MB 	481 MB/s		455 MB/s 	
484 s 	220615 MB 	454 MB/s		455 MB/s 	
485 s 	220973 MB 	358 MB/s		455 MB/s 	
486 s 	221454 MB 	481 MB/s		455 MB/s 	
487 s 	221892 MB 	438 MB/s		455 MB/s 	
488 s 	222318 MB 	426 MB/s		455 MB/s 	
489 s 	222800 MB 	481 MB/s		455 MB/s 	
490 s 	223265 MB 	464 MB/s		455 MB/s 	
491 s 	223747 MB 	482 MB/s		455 MB/s 	
492 s 	224221 MB 	473 MB/s		455 MB/s 	
493 s 	224641 MB 	420 MB/s		455 MB/s 	
494 s 	225068 MB 	427 MB/s		455 MB/s 	
495 s 	225551 MB 	483 MB/s		455 MB/s 	
496 s 	226034 MB 	482 MB/s		455 MB/s 	
497 s 	226514 MB 	479 MB/s		455 MB/s 	
498 s 	226979 MB 	465 MB/s		455 MB/s 	
499 s 	227458 MB 	479 MB/s		455 MB/s 	
