channel = 1
0 :   channel = 1    timestamp = 16343135f5, loca = 134      8f3c89a2, 88d4f000 ,203f01, ddddcccc, 16, 343135f5, 1e5a1eae
146 :   channel = 1    timestamp = 1634329a67, loca = 39178      8f5389ce, 88edf000 ,203f01, ddddcccc, 16, 34329a67, 1e541eb1
147 :   channel = 1    timestamp = 1634329cd8, loca = 39442      8f5689cf, 88eff000 ,203f01, ddddcccc, 16, 34329cd8, 1e541eb3
148 :   channel = 1    timestamp = 1634329f49, loca = 39706      8f5589ce, 88eff000 ,203f01, ddddcccc, 16, 34329f49, 1e521eb1
149 :   channel = 1    timestamp = 163432a1ba, loca = 40004      8f5589ce, 88eff000 ,203f01, ddddcccc, 16, 3432a1ba, 1e521eb2
150 :   channel = 1    timestamp = 163432a42b, loca = 40334      8f5589d1, 88f0f000 ,203f01, ddddcccc, 16, 3432a42b, 1e541eb2
151 :   channel = 1    timestamp = 163432a69c, loca = 40598      8f5589cf, 88eef000 ,203f01, ddddcccc, 16, 3432a69c, 1e521eb1
152 :   channel = 1    timestamp = 163432a90d, loca = 40862      8f5589d1, 88eff000 ,203f01, ddddcccc, 16, 3432a90d, 1e541eb3
153 :   channel = 1    timestamp = 163432ab7e, loca = 41061      8f5689d1, 88f0f000 ,203f01, ddddcccc, 16, 3432ab7e, 1e511eb0
154 :   channel = 1    timestamp = 163432adef, loca = 41391      8f5489cf, 88eef000 ,203f01, ddddcccc, 16, 3432adef, 1e531eb2
155 :   channel = 1    timestamp = 163432b060, loca = 41655      8f5589d1, 88f0f000 ,203f01, ddddcccc, 16, 3432b060, 1e531eb3
156 :   channel = 1    timestamp = 163432b2d1, loca = 41919      8f5689d2, 88f0f000 ,203f01, ddddcccc, 16, 3432b2d1, 1e521eb2
157 :   channel = 1    timestamp = 163432b542, loca = 42118      8f5689d2, 88f1f000 ,203f01, ddddcccc, 16, 3432b542, 1e511eb0
158 :   channel = 1    timestamp = 163432b7b3, loca = 42448      8f5689d1, 88f1f000 ,203f01, ddddcccc, 16, 3432b7b3, 1e521eb1
159 :   channel = 1    timestamp = 163432ba24, loca = 42712      8f5789d3, 88f2f000 ,203f01, ddddcccc, 16, 3432ba24, 1e511eb2
160 :   channel = 1    timestamp = 163432bc95, loca = 42976      8f5689d1, 88f1f000 ,203f01, ddddcccc, 16, 3432bc95, 1e521eb2
161 :   channel = 1    timestamp = 163432bf06, loca = 43175      8f5789d2, 88f2f000 ,203f01, ddddcccc, 16, 3432bf06, 1e521eb1
162 :   channel = 1    timestamp = 163432c177, loca = 43505      8f5889d5, 88f1f000 ,203f01, ddddcccc, 16, 3432c177, 1e521eb2
163 :   channel = 1    timestamp = 163432c3e8, loca = 43769      8f5889d5, 88f2f000 ,203f01, ddddcccc, 16, 3432c3e8, 1e531eb3
164 :   channel = 1    timestamp = 163432c659, loca = 44034      f00f, 203f01 ,203f01, ddddcccc, 16, 3432c659, 1e511eb1
165 :   channel = 1    timestamp = 163432c8ca, loca = 44232      8f5989d8, 88f4f000 ,203f01, ddddcccc, 16, 3432c8ca, 1e521eb3
166 :   channel = 1    timestamp = 163432cb3b, loca = 44562      8f5889d7, 88f3f000 ,203f01, ddddcccc, 16, 3432cb3b, 1e521eb2
167 :   channel = 1    timestamp = 163432cdac, loca = 44826      8f5889d9, 88f4f000 ,203f01, ddddcccc, 16, 3432cdac, 1e511eb1
168 :   channel = 1    timestamp = 163432d01d, loca = 45190      8f5989d7, 88f4f000 ,203f01, ddddcccc, 16, 3432d01d, 1e521eb3
169 :   channel = 1    timestamp = 163432d28e, loca = 45388      8f5789d6, 88f2f000 ,203f01, ddddcccc, 16, 3432d28e, 1e521eb1
170 :   channel = 1    timestamp = 163432d4ff, loca = 45718      8f5789d7, 88f2f000 ,203f01, ddddcccc, 16, 3432d4ff, 1e501eb2
171 :   channel = 1    timestamp = 163432d770, loca = 45982      8f5889d8, 88f4f000 ,203f01, ddddcccc, 16, 3432d770, 1e511eb3
172 :   channel = 1    timestamp = 163432d9e1, loca = 46247      8f5789d6, 88f2f000 ,203f01, ddddcccc, 16, 3432d9e1, 1e501eb2
173 :   channel = 1    timestamp = 163432dc52, loca = 46445      8f5789d8, 88f4f000 ,203f01, ddddcccc, 16, 3432dc52, 1e531eb4
174 :   channel = 1    timestamp = 163432dec3, loca = 46775      8f5989d9, 88f4f000 ,203f01, ddddcccc, 16, 3432dec3, 1e511eb2
175 :   channel = 1    timestamp = 163432e134, loca = 47039      8f5889d6, 88f2f000 ,203f01, ddddcccc, 16, 3432e134, 1e521eb2
176 :   channel = 1    timestamp = 163432e3a5, loca = 47304      8f5889d7, 88f3f000 ,203f01, ddddcccc, 16, 3432e3a5, 1e521eb4
177 :   channel = 1    timestamp = 163432e616, loca = 47502      8f5889da, 88f3f000 ,203f01, ddddcccc, 16, 3432e616, 1e501eb2
178 :   channel = 1    timestamp = 163432e887, loca = 47832      8f5889d7, 88f4f000 ,203f01, ddddcccc, 16, 3432e887, 1e511eb3
179 :   channel = 1    timestamp = 163432eaf8, loca = 48096      8f5789da, 88f5f000 ,203f01, ddddcccc, 16, 3432eaf8, 1e511eb1
180 :   channel = 1    timestamp = 163432ed69, loca = 48361      8f5a89db, 88f4f000 ,203f01, ddddcccc, 16, 3432ed69, 1e501eb2
181 :   channel = 1    timestamp = 163432efda, loca = 48559      8f5989db, 88f4f000 ,203f01, ddddcccc, 16, 3432efda, 1e531eb3
182 :   channel = 1    timestamp = 163432f24b, loca = 48889      8f5a89db, 88f4f000 ,203f01, ddddcccc, 16, 3432f24b, 1e511eb2
183 :   channel = 1    timestamp = 163432f4bc, loca = 49154      f00f, 203f01 ,203f01, ddddcccc, 16, 3432f4bc, 1e501eb1
184 :   channel = 1    timestamp = 163432f72d, loca = 49418      8f5a89dd, 88f7f000 ,203f01, ddddcccc, 16, 3432f72d, 1e501eb2
185 :   channel = 1    timestamp = 163432f99e, loca = 49616      8f5a89dd, 88f6f000 ,203f01, ddddcccc, 16, 3432f99e, 1e511eb2
186 :   channel = 1    timestamp = 163432fc0f, loca = 49946      8f5c89e1, 88f7f000 ,203f01, ddddcccc, 16, 3432fc0f, 1e521eb4
187 :   channel = 1    timestamp = 163432fe80, loca = 50211      8f5b89df, 88f6f000 ,203f01, ddddcccc, 16, 3432fe80, 1e501eb2
188 :   channel = 1    timestamp = 16343300f1, loca = 50475      8f5b89e0, 88f7f000 ,203f01, ddddcccc, 16, 343300f1, 1e511eb1
