delay = 50;
frequency = 200kHz
+-5V

channel = 1
0 :   channel = 1    timestamp = b29fa31e6, loca = 167      8f6c8a4b, 8911f000 ,203f01, ddddcccc, b, 29fa31e6, 1e621eac
41 :   channel = 1    timestamp = b29fa95ff, loca = 11034      8f6f8a63, 8914f000 ,203f01, ddddcccc, b, 29fa95ff, 1e5f1eab
42 :   channel = 1    timestamp = b29fa9870, loca = 11332      8f718a67, 8913f000 ,203f01, ddddcccc, b, 29fa9870, 1e5f1eab
43 :   channel = 1    timestamp = b29fa9ae1, loca = 11662      8f6f8a64, 8914f000 ,203f01, ddddcccc, b, 29fa9ae1, 1e611eac
44 :   channel = 1    timestamp = b29fa9d52, loca = 11926      8f6f8a65, 8914f000 ,203f01, ddddcccc, b, 29fa9d52, 1e601eac
45 :   channel = 1    timestamp = b29fa9fc3, loca = 12190      8f6f8a65, 8913f000 ,203f01, ddddcccc, b, 29fa9fc3, 1e5f1eac
46 :   channel = 1    timestamp = b29faa234, loca = 12389      8f6e8a64, 8915f000 ,203f01, ddddcccc, b, 29faa234, 1e611ead
47 :   channel = 1    timestamp = b29faa4a5, loca = 12719      8f6f8a66, 8915f000 ,203f01, ddddcccc, b, 29faa4a5, 1e5f1eac
48 :   channel = 1    timestamp = b29faa716, loca = 12983      8f708a68, 8914f000 ,203f01, ddddcccc, b, 29faa716, 1e601ead
49 :   channel = 1    timestamp = b29faa987, loca = 13247      8a658913, f000f000 ,203f01, ddddcccc, b, 29faa987, 1e5e1eac
50 :   channel = 1    timestamp = b29faabf8, loca = 13446      8a688915, f000f000 ,203f01, ddddcccc, b, 29faabf8, 1e5e1eab
51 :   channel = 1    timestamp = b29faae69, loca = 13776      8a6a8916, f000f000 ,203f01, ddddcccc, b, 29faae69, 1e611eac
52 :   channel = 1    timestamp = b29fab0da, loca = 14040      8a698913, f000f000 ,203f01, ddddcccc, b, 29fab0da, 1e601eab
53 :   channel = 1    timestamp = b29fab34b, loca = 14304      8a6a8915, f000f000 ,203f01, ddddcccc, b, 29fab34b, 1e5f1eac
54 :   channel = 1    timestamp = b29fab5bc, loca = 14503      8a6c8915, f000f000 ,203f01, ddddcccc, b, 29fab5bc, 1e601eab
55 :   channel = 1    timestamp = b29fab82d, loca = 14833      8a688914, f000f000 ,203f01, ddddcccc, b, 29fab82d, 1e5f1ead
56 :   channel = 1    timestamp = b29faba9e, loca = 15097      8a6a8915, f000f000 ,203f01, ddddcccc, b, 29faba9e, 1e601eac
57 :   channel = 1    timestamp = b29fabd0f, loca = 15362      f00f, 203f01 ,203f01, ddddcccc, b, 29fabd0f, 1e5e1eab
58 :   channel = 1    timestamp = b29fabf80, loca = 15560      8a698915, f000f000 ,203f01, ddddcccc, b, 29fabf80, 1e5f1eac
59 :   channel = 1    timestamp = b29fac1f1, loca = 15890      8a6c8914, f000f000 ,203f01, ddddcccc, b, 29fac1f1, 1e601ea9
60 :   channel = 1    timestamp = b29fac462, loca = 16154      8a6e8916, f000f000 ,203f01, ddddcccc, b, 29fac462, 1e5f1eab
61 :   channel = 1    timestamp = b29fac6d3, loca = 16518      8a6a8915, f000f000 ,203f01, ddddcccc, b, 29fac6d3, 1e601ead
62 :   channel = 1    timestamp = b29fac944, loca = 16716      8a6c8915, f000f000 ,203f01, ddddcccc, b, 29fac944, 1e5e1eab
63 :   channel = 1    timestamp = b29facbb5, loca = 17046      8a6e8916, f000f000 ,203f01, ddddcccc, b, 29facbb5, 1e5e1eac
64 :   channel = 1    timestamp = b29face26, loca = 17310      8a708915, f000f000 ,203f01, ddddcccc, b, 29face26, 1e601ead
65 :   channel = 1    timestamp = b29fad097, loca = 17575      8a708915, f000f000 ,203f01, ddddcccc, b, 29fad097, 1e5e1eab
66 :   channel = 1    timestamp = b29fad308, loca = 17773      8a728914, f000f000 ,203f01, ddddcccc, b, 29fad308, 1e5f1eac
67 :   channel = 1    timestamp = b29fad579, loca = 18103      8a718916, f000f000 ,203f01, ddddcccc, b, 29fad579, 1e5e1eac
68 :   channel = 1    timestamp = b29fad7ea, loca = 18367      8a718913, f000f000 ,203f01, ddddcccc, b, 29fad7ea, 1e5e1ead
69 :   channel = 1    timestamp = b29fada5b, loca = 18632      8a738916, f000f000 ,203f01, ddddcccc, b, 29fada5b, 1e5f1eae
70 :   channel = 1    timestamp = b29fadccc, loca = 18830      8a718914, f000f000 ,203f01, ddddcccc, b, 29fadccc, 1e5d1ead
71 :   channel = 1    timestamp = b29fadf3d, loca = 19160      8a738914, f000f000 ,203f01, ddddcccc, b, 29fadf3d, 1e5d1ead
72 :   channel = 1    timestamp = b29fae1ae, loca = 19424      8a748916, f000f000 ,203f01, ddddcccc, b, 29fae1ae, 1e5f1eac
73 :   channel = 1    timestamp = b29fae41f, loca = 19689      8a728916, f000f000 ,203f01, ddddcccc, b, 29fae41f, 1e5f1ead
74 :   channel = 1    timestamp = b29fae690, loca = 19887      8a748915, f000f000 ,203f01, ddddcccc, b, 29fae690, 1e5f1eae
75 :   channel = 1    timestamp = b29fae901, loca = 20217      8a758916, f000f000 ,203f01, ddddcccc, b, 29fae901, 1e5d1eab
76 :   channel = 1    timestamp = b29faeb72, loca = 20482      f00f, 203f01 ,203f01, ddddcccc, b, 29faeb72, 1e5e1ead
77 :   channel = 1    timestamp = b29faede3, loca = 20746      8a738915, f000f000 ,203f01, ddddcccc, b, 29faede3, 1e5e1eac
78 :   channel = 1    timestamp = b29faf054, loca = 20944      8a768916, f000f000 ,203f01, ddddcccc, b, 29faf054, 1e5f1eab
79 :   channel = 1    timestamp = b29faf2c5, loca = 21274      8a758915, f000f000 ,203f01, ddddcccc, b, 29faf2c5, 1e5f1eac
80 :   channel = 1    timestamp = b29faf536, loca = 21638      8a768917, f000f000 ,203f01, ddddcccc, b, 29faf536, 1e5e1eac
81 :   channel = 1    timestamp = b29faf7a7, loca = 21902      8a798917, f000f000 ,203f01, ddddcccc, b, 29faf7a7, 1e5e1eac
82 :   channel = 1    timestamp = b29fafa18, loca = 22100      8a798916, f000f000 ,203f01, ddddcccc, b, 29fafa18, 1e5f1eac
83 :   channel = 1    timestamp = b29fafc89, loca = 22430      8a7e8917, f000f000 ,203f01, ddddcccc, b, 29fafc89, 1e5c1eac
84 :   channel = 1    timestamp = b29fafefa, loca = 22695      8a7e8917, f000f000 ,203f01, ddddcccc, b, 29fafefa, 1e5e1eab
85 :   channel = 1    timestamp = b29fb016b, loca = 22959      8a7c8915, f000f000 ,203f01, ddddcccc, b, 29fb016b, 1e5e1eac
86 :   channel = 1    timestamp = b29fb03dc, loca = 23157      8a7b8917, f000f000 ,203f01, ddddcccc, b, 29fb03dc, 1e5f1eac
87 :   channel = 1    timestamp = b29fb064d, loca = 23487      8a7b8916, f000f000 ,203f01, ddddcccc, b, 29fb064d, 1e5d1eac
88 :   channel = 1    timestamp = b29fb08be, loca = 23752      8a7a8916, f000f000 ,203f01, ddddcccc, b, 29fb08be, 1e5d1eac
89 :   channel = 1    timestamp = b29fb0b2f, loca = 24016      8a7c8916, f000f000 ,203f01, ddddcccc, b, 29fb0b2f, 1e5d1ead
90 :   channel = 1    timestamp = b29fb0da0, loca = 24214      8a7d8915, f000f000 ,203f01, ddddcccc, b, 29fb0da0, 1e5e1ead
91 :   channel = 1    timestamp = b29fb1011, loca = 24544      8a7c8915, f000f000 ,203f01, ddddcccc, b, 29fb1011, 1e5e1ead
92 :   channel = 1    timestamp = b29fb1282, loca = 24809      8a7c8916, f000f000 ,203f01, ddddcccc, b, 29fb1282, 1e5e1eae
93 :   channel = 1    timestamp = b29fb14f3, loca = 25073      8a7c8918, f000f000 ,203f01, ddddcccc, b, 29fb14f3, 1e5d1eac
94 :   channel = 1    timestamp = b29fb1764, loca = 25271      8a7f8917, f000f000 ,203f01, ddddcccc, b, 29fb1764, 1e5e1eac
95 :   channel = 1    timestamp = b29fb19d5, loca = 25602      f00f, 203f01 ,203f01, ddddcccc, b, 29fb19d5, 1e5e1ead
96 :   channel = 1    timestamp = b29fb1c46, loca = 25866      8a828917, f000f000 ,203f01, ddddcccc, b, 29fb1c46, 1e5d1eac
97 :   channel = 1    timestamp = b29fb1eb7, loca = 26130      8a7f8917, f000f000 ,203f01, ddddcccc, b, 29fb1eb7, 1e5c1eac
98 :   channel = 1    timestamp = b29fb2128, loca = 26328      8a808916, f000f000 ,203f01, ddddcccc, b, 29fb2128, 1e5f1eae
99 :   channel = 1    timestamp = b29fb2399, loca = 26758      8a818916, f000f000 ,203f01, ddddcccc, b, 29fb2399, 1e5d1ead
100 :   channel = 1    timestamp = b29fb260a, loca = 27022      8a7f8917, f000f000 ,203f01, ddddcccc, b, 29fb260a, 1e5e1ead
101 :   channel = 1    timestamp = b29fb287b, loca = 27286      8a7f8916, f000f000 ,203f01, ddddcccc, b, 29fb287b, 1e5d1eae
102 :   channel = 1    timestamp = b29fb2aec, loca = 27484      8a838918, f000f000 ,203f01, ddddcccc, b, 29fb2aec, 1e5d1eae
103 :   channel = 1    timestamp = b29fb2d5d, loca = 27815      8a868918, f000f000 ,203f01, ddddcccc, b, 29fb2d5d, 1e5f1ead
104 :   channel = 1    timestamp = b29fb2fce, loca = 28079      8a858917, f000f000 ,203f01, ddddcccc, b, 29fb2fce, 1e5e1eac
105 :   channel = 1    timestamp = b29fb323f, loca = 28310      8a8a8918, f000f000 ,203f01, ddddcccc, b, 29fb323f, 1e5d1ead
106 :   channel = 1    timestamp = b29fb34b0, loca = 28541      8a898917, f000f000 ,203f01, ddddcccc, b, 29fb34b0, 1e5e1eac
107 :   channel = 1    timestamp = b29fb3721, loca = 28872      8a898919, f000f000 ,203f01, ddddcccc, b, 29fb3721, 1e5e1ead
108 :   channel = 1    timestamp = b29fb3992, loca = 29136      8a898918, f000f000 ,203f01, ddddcccc, b, 29fb3992, 1e5e1eae
109 :   channel = 1    timestamp = b29fb3c03, loca = 29400      8a898916, f000f000 ,203f01, ddddcccc, b, 29fb3c03, 1e5d1eac
110 :   channel = 1    timestamp = b29fb3e74, loca = 29598      8a868916, f000f000 ,203f01, ddddcccc, b, 29fb3e74, 1e5c1ead
111 :   channel = 1    timestamp = b29fb40e5, loca = 29929      8a878918, f000f000 ,203f01, ddddcccc, b, 29fb40e5, 1e5e1ead
112 :   channel = 1    timestamp = b29fb4356, loca = 30193      8a898917, f000f000 ,203f01, ddddcccc, b, 29fb4356, 1e5d1ead
113 :   channel = 1    timestamp = b29fb45c7, loca = 30424      8a898917, f000f000 ,203f01, ddddcccc, b, 29fb45c7, 1e5d1eae
114 :   channel = 1    timestamp = b29fb4838, loca = 30655      8a8a8916, f000f000 ,203f01, ddddcccc, b, 29fb4838, 1e5c1eac
115 :   channel = 1    timestamp = b29fb4aa9, loca = 30986      8a8b8917, f000f000 ,203f01, ddddcccc, b, 29fb4aa9, 1e5d1eae
116 :   channel = 1    timestamp = b29fb4d1a, loca = 31250      8a888917, f000f000 ,203f01, ddddcccc, b, 29fb4d1a, 1e5d1ead
117 :   channel = 1    timestamp = b29fb4f8b, loca = 31481      8a8a8918, f000f000 ,203f01, ddddcccc, b, 29fb4f8b, 1e5d1eae
118 :   channel = 1    timestamp = b29fb51fc, loca = 31812      8a8c8919, f000f000 ,203f01, ddddcccc, b, 29fb51fc, 1e5c1ead
119 :   channel = 1    timestamp = b29fb546d, loca = 32142      8a8a8918, f000f000 ,203f01, ddddcccc, b, 29fb546d, 1e5b1ead
120 :   channel = 1    timestamp = b29fb56de, loca = 32406      8a8d8917, f000f000 ,203f01, ddddcccc, b, 29fb56de, 1e5c1eae
121 :   channel = 1    timestamp = b29fb594f, loca = 32637      8a8e8918, f000f000 ,203f01, ddddcccc, b, 29fb594f, 1e5d1eaf
122 :   channel = 1    timestamp = b29fb5bc0, loca = 32869      8a8b8918, f000f000 ,203f01, ddddcccc, b, 29fb5bc0, 1e5c1ead
123 :   channel = 1    timestamp = b29fb5e31, loca = 33199      8a8e8919, f000f000 ,203f01, ddddcccc, b, 29fb5e31, 1e5c1ead
124 :   channel = 1    timestamp = b29fb60a2, loca = 33463      8a918919, f000f000 ,203f01, ddddcccc, b, 29fb60a2, 1e5b1ead
125 :   channel = 1    timestamp = b29fb6313, loca = 33694      8a918918, f000f000 ,203f01, ddddcccc, b, 29fb6313, 1e5d1eae
126 :   channel = 1    timestamp = b29fb6584, loca = 33926      8a958919, f000f000 ,203f01, ddddcccc, b, 29fb6584, 1e5d1eaf
127 :   channel = 1    timestamp = b29fb67f5, loca = 34256      8a958919, f000f000 ,203f01, ddddcccc, b, 29fb67f5, 1e5b1eac
128 :   channel = 1    timestamp = b29fb6a66, loca = 34520      8a958919, f000f000 ,203f01, ddddcccc, b, 29fb6a66, 1e5b1ead
129 :   channel = 1    timestamp = b29fb6cd7, loca = 34751      8a968918, f000f000 ,203f01, ddddcccc, b, 29fb6cd7, 1e5d1eaf
130 :   channel = 1    timestamp = b29fb6f48, loca = 34983      8a98891a, f000f000 ,203f01, ddddcccc, b, 29fb6f48, 1e5c1eae
131 :   channel = 1    timestamp = b29fb71b9, loca = 35313      8a938916, f000f000 ,203f01, ddddcccc, b, 29fb71b9, 1e5d1eaf
132 :   channel = 1    timestamp = b29fb742a, loca = 35577      8a938917, f000f000 ,203f01, ddddcccc, b, 29fb742a, 1e5b1ead
133 :   channel = 1    timestamp = b29fb769b, loca = 35808      8a958918, f000f000 ,203f01, ddddcccc, b, 29fb769b, 1e5d1ead
134 :   channel = 1    timestamp = b29fb790c, loca = 36040      8a918917, f000f000 ,203f01, ddddcccc, b, 29fb790c, 1e5c1eb0
135 :   channel = 1    timestamp = b29fb7b7d, loca = 36370      8a958917, f000f000 ,203f01, ddddcccc, b, 29fb7b7d, 1e5c1ead
136 :   channel = 1    timestamp = b29fb7dee, loca = 36634      8a968918, f000f000 ,203f01, ddddcccc, b, 29fb7dee, 1e5b1eae
137 :   channel = 1    timestamp = b29fb805f, loca = 36965      8a948918, f000f000 ,203f01, ddddcccc, b, 29fb805f, 1e5c1ead
138 :   channel = 1    timestamp = b29fb82d0, loca = 37196      8a978918, f000f000 ,203f01, ddddcccc, b, 29fb82d0, 1e5b1ead
139 :   channel = 1    timestamp = b29fb8541, loca = 37526      8a998917, f000f000 ,203f01, ddddcccc, b, 29fb8541, 1e5c1eae
140 :   channel = 1    timestamp = b29fb87b2, loca = 37790      8a978917, f000f000 ,203f01, ddddcccc, b, 29fb87b2, 1e5a1ead
141 :   channel = 1    timestamp = b29fb8a23, loca = 38022      8a988919, f000f000 ,203f01, ddddcccc, b, 29fb8a23, 1e5a1eac
142 :   channel = 1    timestamp = b29fb8c94, loca = 38253      8a9b8918, f000f000 ,203f01, ddddcccc, b, 29fb8c94, 1e5c1eaf
143 :   channel = 1    timestamp = b29fb8f05, loca = 38583      8a988917, f000f000 ,203f01, ddddcccc, b, 29fb8f05, 1e5b1ead
144 :   channel = 1    timestamp = b29fb9176, loca = 38847      8a998918, f000f000 ,203f01, ddddcccc, b, 29fb9176, 1e5b1eae
145 :   channel = 1    timestamp = b29fb93e7, loca = 39079      8a9f8918, f000f000 ,203f01, ddddcccc, b, 29fb93e7, 1e5b1ead
146 :   channel = 1    timestamp = b29fb9658, loca = 39310      8a998919, f000f000 ,203f01, ddddcccc, b, 29fb9658, 1e5b1eae
147 :   channel = 1    timestamp = b29fb98c9, loca = 39640      8a9f8918, f000f000 ,203f01, ddddcccc, b, 29fb98c9, 1e5c1eaf
148 :   channel = 1    timestamp = b29fb9b3a, loca = 39904      8aa48918, f000f000 ,203f01, ddddcccc, b, 29fb9b3a, 1e5b1ead
149 :   channel = 1    timestamp = b29fb9dab, loca = 40136      8aa08919, f000f000 ,203f01, ddddcccc, b, 29fb9dab, 1e5b1ead
150 :   channel = 1    timestamp = b29fba01c, loca = 40367      8aa28919, f000f000 ,203f01, ddddcccc, b, 29fba01c, 1e5b1eae
151 :   channel = 1    timestamp = b29fba28d, loca = 40697      8aa38918, f000f000 ,203f01, ddddcccc, b, 29fba28d, 1e5b1ead
152 :   channel = 1    timestamp = b29fba4fe, loca = 40962      f00f, 203f01 ,203f01, ddddcccc, b, 29fba4fe, 1e5d1eb0
153 :   channel = 1    timestamp = b29fba76f, loca = 41193      8aa28918, f000f000 ,203f01, ddddcccc, b, 29fba76f, 1e5a1ead
154 :   channel = 1    timestamp = b29fba9e0, loca = 41424      8aa18919, f000f000 ,203f01, ddddcccc, b, 29fba9e0, 1e5a1eae
155 :   channel = 1    timestamp = b29fbac51, loca = 41754      8aa1891a, f000f000 ,203f01, ddddcccc, b, 29fbac51, 1e5b1eb0
156 :   channel = 1    timestamp = b29fbaec2, loca = 42019      8a9e8917, f000f000 ,203f01, ddddcccc, b, 29fbaec2, 1e591eae
157 :   channel = 1    timestamp = b29fbb133, loca = 42250      8aa48919, f000f000 ,203f01, ddddcccc, b, 29fbb133, 1e5b1eaf
158 :   channel = 1    timestamp = b29fbb3a4, loca = 42481      8aa08917, f000f000 ,203f01, ddddcccc, b, 29fbb3a4, 1e5b1eae
159 :   channel = 1    timestamp = b29fbb615, loca = 42811      8aa28918, f000f000 ,203f01, ddddcccc, b, 29fbb615, 1e5b1ead
160 :   channel = 1    timestamp = b29fbb886, loca = 43076      8aa58918, f000f000 ,203f01, ddddcccc, b, 29fbb886, 1e5b1eaf
161 :   channel = 1    timestamp = b29fbbaf7, loca = 43307      8aa38917, f000f000 ,203f01, ddddcccc, b, 29fbbaf7, 1e5b1ead
162 :   channel = 1    timestamp = b29fbbd68, loca = 43538      8aa58918, f000f000 ,203f01, ddddcccc, b, 29fbbd68, 1e591eae
163 :   channel = 1    timestamp = b29fbbfd9, loca = 43868      8aa58919, f000f000 ,203f01, ddddcccc, b, 29fbbfd9, 1e5a1ead
164 :   channel = 1    timestamp = b29fbc24a, loca = 44133      8aa58918, f000f000 ,203f01, ddddcccc, b, 29fbc24a, 1e5a1eae
165 :   channel = 1    timestamp = b29fbc4bb, loca = 44364      8aa68918, f000f000 ,203f01, ddddcccc, b, 29fbc4bb, 1e5a1eaf
166 :   channel = 1    timestamp = b29fbc72c, loca = 44595      8aab8919, f000f000 ,203f01, ddddcccc, b, 29fbc72c, 1e591eae
167 :   channel = 1    timestamp = b29fbc99d, loca = 44925      8aab8918, f000f000 ,203f01, ddddcccc, b, 29fbc99d, 1e591ead
168 :   channel = 1    timestamp = b29fbcc0e, loca = 45190      8aaa8918, f000f000 ,203f01, ddddcccc, b, 29fbcc0e, 1e5b1eaf
169 :   channel = 1    timestamp = b29fbce7f, loca = 45421      8aaf8919, f000f000 ,203f01, ddddcccc, b, 29fbce7f, 1e5a1eae
170 :   channel = 1    timestamp = b29fbd0f0, loca = 45652      8aac8919, f000f000 ,203f01, ddddcccc, b, 29fbd0f0, 1e5b1eaf
171 :   channel = 1    timestamp = b29fbd361, loca = 45982      8aae891a, f000f000 ,203f01, ddddcccc, b, 29fbd361, 1e591eae
172 :   channel = 1    timestamp = b29fbd5d2, loca = 46247      8aaf8919, f000f000 ,203f01, ddddcccc, b, 29fbd5d2, 1e591eae
173 :   channel = 1    timestamp = b29fbd843, loca = 46478      8aad8919, f000f000 ,203f01, ddddcccc, b, 29fbd843, 1e5b1eaf
174 :   channel = 1    timestamp = b29fbdab4, loca = 46709      8aaf891a, f000f000 ,203f01, ddddcccc, b, 29fbdab4, 1e591eae
175 :   channel = 1    timestamp = b29fbdd25, loca = 47039      8aaf891b, f000f000 ,203f01, ddddcccc, b, 29fbdd25, 1e581eae
176 :   channel = 1    timestamp = b29fbdf96, loca = 47304      8aaf891a, f000f000 ,203f01, ddddcccc, b, 29fbdf96, 1e591eaf
177 :   channel = 1    timestamp = b29fbe207, loca = 47535      8ab08919, f000f000 ,203f01, ddddcccc, b, 29fbe207, 1e591eae
178 :   channel = 1    timestamp = b29fbe478, loca = 47766      8ab28919, f000f000 ,203f01, ddddcccc, b, 29fbe478, 1e5a1eb0
179 :   channel = 1    timestamp = b29fbe6e9, loca = 48096      8ab0891a, f000f000 ,203f01, ddddcccc, b, 29fbe6e9, 1e591eae
180 :   channel = 1    timestamp = b29fbe95a, loca = 48361      8ab1891a, f000f000 ,203f01, ddddcccc, b, 29fbe95a, 1e581ead
181 :   channel = 1    timestamp = b29fbebcb, loca = 48592      8ab28919, f000f000 ,203f01, ddddcccc, b, 29fbebcb, 1e5a1eaf
182 :   channel = 1    timestamp = b29fbee3c, loca = 48823      8aad8919, f000f000 ,203f01, ddddcccc, b, 29fbee3c, 1e591eae
183 :   channel = 1    timestamp = b29fbf0ad, loca = 49154      f00f, 203f01 ,203f01, ddddcccc, b, 29fbf0ad, 1e5a1eaf
184 :   channel = 1    timestamp = b29fbf31e, loca = 49418      8ab18917, f000f000 ,203f01, ddddcccc, b, 29fbf31e, 1e581eae
185 :   channel = 1    timestamp = b29fbf58f, loca = 49649      8aae891a, f000f000 ,203f01, ddddcccc, b, 29fbf58f, 1e591eaf
186 :   channel = 1    timestamp = b29fbf800, loca = 49880      8ab28919, f000f000 ,203f01, ddddcccc, b, 29fbf800, 1e5a1eb0
187 :   channel = 1    timestamp = b29fbfa71, loca = 50211      8ab4891a, f000f000 ,203f01, ddddcccc, b, 29fbfa71, 1e581eaf
188 :   channel = 1    timestamp = b29fbfce2, loca = 50475      8ab4891a, f000f000 ,203f01, ddddcccc, b, 29fbfce2, 1e591eaf
189 :   channel = 1    timestamp = b29fbff53, loca = 50706      8ab68919, f000f000 ,203f01, ddddcccc, b, 29fbff53, 1e581eaf
190 :   channel = 1    timestamp = b29fc01c4, loca = 50937      8ab9891a, f000f000 ,203f01, ddddcccc, b, 29fc01c4, 1e5a1eae
