1 s 	490 MB 	490 MB/s		490 MB/s 	
65 s 	48958 MB 	759 MB/s		753 MB/s 	
66 s 	49719 MB 	761 MB/s		753 MB/s 	
67 s 	50478 MB 	759 MB/s		753 MB/s 	
68 s 	51238 MB 	759 MB/s		753 MB/s 	
69 s 	51998 MB 	760 MB/s		753 MB/s 	
70 s 	52759 MB 	761 MB/s		753 MB/s 	
71 s 	53518 MB 	759 MB/s		753 MB/s 	
72 s 	54278 MB 	759 MB/s		753 MB/s 	
73 s 	55033 MB 	754 MB/s		753 MB/s 	
74 s 	55784 MB 	750 MB/s		753 MB/s 	
75 s 	56545 MB 	760 MB/s		753 MB/s 	
76 s 	57301 MB 	756 MB/s		753 MB/s 	
77 s 	58057 MB 	756 MB/s		753 MB/s 	
78 s 	58815 MB 	757 MB/s		754 MB/s 	
79 s 	59575 MB 	760 MB/s		754 MB/s 	
80 s 	60320 MB 	745 MB/s		754 MB/s 	
81 s 	61076 MB 	755 MB/s		754 MB/s 	
82 s 	61836 MB 	760 MB/s		754 MB/s 	
83 s 	62587 MB 	750 MB/s		754 MB/s 	
84 s 	63321 MB 	733 MB/s		753 MB/s 	
85 s 	64079 MB 	758 MB/s		753 MB/s 	
86 s 	64837 MB 	757 MB/s		753 MB/s 	
87 s 	65595 MB 	758 MB/s		753 MB/s 	
88 s 	66355 MB 	759 MB/s		754 MB/s 	
89 s 	67116 MB 	761 MB/s		754 MB/s 	
90 s 	67870 MB 	754 MB/s		754 MB/s 	
91 s 	68626 MB 	756 MB/s		754 MB/s 	
92 s 	69385 MB 	758 MB/s		754 MB/s 	
93 s 	70142 MB 	757 MB/s		754 MB/s 	
94 s 	70900 MB 	757 MB/s		754 MB/s 	
95 s 	71659 MB 	758 MB/s		754 MB/s 	
96 s 	72418 MB 	759 MB/s		754 MB/s 	
97 s 	73179 MB 	760 MB/s		754 MB/s 	
98 s 	73914 MB 	734 MB/s		754 MB/s 	
99 s 	74544 MB 	629 MB/s		752 MB/s 	
100 s 	75300 MB 	756 MB/s		753 MB/s 	
101 s 	76058 MB 	757 MB/s		753 MB/s 	
102 s 	76816 MB 	757 MB/s		753 MB/s 	
103 s 	77572 MB 	756 MB/s		753 MB/s 	
104 s 	78332 MB 	759 MB/s		753 MB/s 	
105 s 	79093 MB 	760 MB/s		753 MB/s 	
106 s 	79852 MB 	759 MB/s		753 MB/s 	
107 s 	80613 MB 	760 MB/s		753 MB/s 	
108 s 	81373 MB 	760 MB/s		753 MB/s 	
109 s 	82134 MB 	760 MB/s		753 MB/s 	
110 s 	82892 MB 	758 MB/s		753 MB/s 	
111 s 	83653 MB 	760 MB/s		753 MB/s 	
112 s 	84407 MB 	753 MB/s		753 MB/s 	
113 s 	85168 MB 	760 MB/s		753 MB/s 	
114 s 	85926 MB 	758 MB/s		753 MB/s 	
115 s 	86675 MB 	748 MB/s		753 MB/s 	
116 s 	87436 MB 	760 MB/s		753 MB/s 	
117 s 	88196 MB 	759 MB/s		753 MB/s 	
118 s 	88957 MB 	761 MB/s		753 MB/s 	
119 s 	89717 MB 	759 MB/s		753 MB/s 	
120 s 	90477 MB 	760 MB/s		753 MB/s 	
121 s 	91237 MB 	759 MB/s		754 MB/s 	
122 s 	91977 MB 	739 MB/s		753 MB/s 	
123 s 	92737 MB 	760 MB/s		753 MB/s 	
124 s 	93498 MB 	760 MB/s		754 MB/s 	
125 s 	94255 MB 	757 MB/s		754 MB/s 	
126 s 	95016 MB 	761 MB/s		754 MB/s 	
127 s 	95775 MB 	758 MB/s		754 MB/s 	
128 s 	96536 MB 	760 MB/s		754 MB/s 	
129 s 	97296 MB 	760 MB/s		754 MB/s 	
130 s 	98057 MB 	760 MB/s		754 MB/s 	
131 s 	98818 MB 	760 MB/s		754 MB/s 	
132 s 	99578 MB 	760 MB/s		754 MB/s 	
133 s 	100337 MB 	758 MB/s		754 MB/s 	
134 s 	101095 MB 	758 MB/s		754 MB/s 	
135 s 	101854 MB 	758 MB/s		754 MB/s 	
136 s 	102611 MB 	756 MB/s		754 MB/s 	
137 s 	103368 MB 	756 MB/s		754 MB/s 	
138 s 	104128 MB 	760 MB/s		754 MB/s 	
139 s 	104887 MB 	758 MB/s		754 MB/s 	
140 s 	105649 MB 	762 MB/s		754 MB/s 	
141 s 	106379 MB 	729 MB/s		754 MB/s 	
142 s 	107136 MB 	757 MB/s		754 MB/s 	
143 s 	107892 MB 	756 MB/s		754 MB/s 	
144 s 	108650 MB 	757 MB/s		754 MB/s 	
145 s 	109409 MB 	758 MB/s		754 MB/s 	
